video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,544,9,63.991122126579285,190.36437797546387,0.60511947,42.51739698648453,128.2881908416748,0.50161064,74.41511976718903,209.09118938446045,0.4621358,32.56387221813202,114.62692070007324,0.80412173,110.16684699058531,127.55462455749512,0.50007176,100.13104009628296,95.12877750396729,0.58826107,99.43723845481873,165.53151416778564,0.6698176,100.67102241516112,163.2591323852539,0.4672492
1,545,9,65.30416536331177,195.625412940979,0.43721735,42.13213521242142,132.0814208984375,0.48338434,74.33138120174408,206.34460735321045,0.15799,33.25335282087326,114.19238138198853,0.7381228,110.27043390274048,126.07159900665285,0.43854406,99.04723453521729,90.34368085861206,0.6497811,98.49896955490112,164.19962215423584,0.7312522,100.18514561653136,162.3549346923828,0.40718105
1,546,9,66.82004261016846,194.53127193450928,0.5354531,41.616193532943726,139.88238620758057,0.51377094,76.09754073619843,206.8831090927124,0.29262,34.8380206823349,113.65715551376344,0.706007,108.15893459320068,137.40752983093262,0.2720242,99.98420524597168,95.01269149780272,0.511423,99.0598087310791,164.43145084381104,0.8139528,101.90524625778198,105.48320579528809,0.0652286
1,547,9,63.97417056560517,191.8899183273316,0.47574872,42.35345232486725,135.88884162902832,0.45200637,77.53964114189148,209.3751459121704,0.41767117,35.60251730680466,113.96608877182008,0.6327249,110.04365849494934,128.5837059020996,0.467038,100.53508806228638,90.4124026298523,0.6954588,98.88358759880066,164.33078575134277,0.7167494,100.46060848236084,162.43382740020752,0.54913056
1,548,9,67.31384801864624,192.32229042053223,0.79523045,43.29224693775177,140.8360366821289,0.29987308,77.62664663791656,212.8932743072509,0.52440333,36.85965794324875,115.30057716369627,0.83214426,105.08731174468994,140.5716781616211,0.28248572,97.541335105896,99.33601903915404,0.6126394,99.94252371788023,167.76356983184814,0.68774116,100.31724977493286,163.30591011047363,0.5941255
1,549,9,68.8688747882843,192.15768146514893,0.7891474,43.81524819135666,136.75016689300537,0.35404366,77.24205541610718,213.4664087295532,0.53193784,37.948610663414,113.82743644714355,0.64269567,105.121901512146,144.02956771850586,0.27755558,99.65323138237,97.04812335968018,0.74811435,99.62489652633668,167.26452159881592,0.710317,100.21210718154909,163.630464553833,0.59224415
1,550,9,69.36416614055634,191.79657745361328,0.7697681,44.7557567358017,135.87859916687012,0.22671503,79.13415539264679,213.0699281692505,0.41971874,37.3189138174057,115.37329006195068,0.8660675,107.2936646938324,141.1917905807495,0.28902298,100.19216227531432,96.90852689743042,0.7711487,100.08718061447144,167.76834774017334,0.71000147,100.3163914680481,163.7715129852295,0.5859746
1,551,9,69.30034029483795,191.39696407318115,0.7390957,46.47537457942963,132.21222686767578,0.2468714,79.89112305641174,209.02063655853271,0.668949,37.99643713235855,113.27209043502808,0.70966095,107.35089230537416,140.8371524810791,0.22545251,100.00493335723876,96.8779067993164,0.7291285,100.7592134475708,166.56392860412598,0.83265,100.38262057304382,162.56506252288818,0.4628797
1,552,9,71.25680792331696,190.93885707855225,0.64527327,44.6253799200058,131.54689598083496,0.23147242,79.62300944328308,210.4001932144165,0.4649418,37.23800230026245,112.28750514984132,0.7918114,106.16651463508606,141.23553562164307,0.15729855,102.8927390575409,87.9901819229126,0.68643475,99.9151759147644,164.90955638885498,0.7275511,100.56080508232117,162.10479545593262,0.60097647
1,553,9,69.66542112827301,191.68402481079104,0.7806511,46.75307977199554,135.8091049194336,0.19006689,80.30341613292694,209.0163736343384,0.6758266,37.04620558023453,112.20051574707033,0.80150163,106.1909441947937,140.4445629119873,0.15881503,102.63149189949036,89.79813385009766,0.6625565,99.91930651664734,165.27961540222168,0.7116314,100.12108373641968,161.32965850830078,0.7023411
1,554,9,71.1081759929657,193.32314777374268,0.6869519,46.90508055686951,136.27775478363037,0.20526099,81.56319069862366,208.48272132873527,0.638824,37.31927055120468,112.1786789894104,0.8136753,103.61535835266112,143.80294609069824,0.15412591,101.322434425354,90.29344844818117,0.6672925,99.27196073532104,162.85642910003662,0.54534197,99.42244338989258,160.04540252685547,0.6796699
1,555,9,72.27896022796631,192.7303009033203,0.7075325,45.33759760856629,131.50179195404053,0.33935863,82.53507840633392,208.5484962463379,0.6595992,36.72689664363861,113.07878541946413,0.7422493,101.53060603141785,146.95147323608398,0.14158134,101.08056354522704,93.48074960708618,0.5121572,100.06003665924072,163.59432983398438,0.69265056,98.16652584075928,159.56463623046875,0.5036861
1,556,9,76.61202597618103,190.253942489624,0.56742615,44.91874384880066,127.41579341888428,0.385882,84.51327729225159,208.8924913406372,0.6642503,36.86912345886231,113.08670330047607,0.6054686,97.44843411445618,148.19351482391355,0.13078484,97.43239450454712,94.59348726272584,0.43997878,99.10181212425232,161.79480361938477,0.8251256,97.50803279876708,157.94642734527588,0.38285303
1,557,9,78.06586909294128,189.19888305664065,0.41814452,45.69063532352448,127.11394119262695,0.40410632,85.21505045890808,208.66489696502688,0.5954764,37.37816381454468,111.1732726097107,0.7490974,72.29017186164856,165.55969524383545,0.03749073,37.51232522726059,158.53076267242432,0.31195152,98.99862217903136,160.4986171722412,0.7732904,38.15561282634735,115.59201526641846,0.3843109
1,558,9,81.50642442703247,187.1216516494751,0.47518045,55.94618487358093,125.3718786239624,0.31200156,86.37620556354523,206.8759422302246,0.4794935,37.62231457233429,111.70208263397215,0.60663223,66.92296969890594,178.85638523101807,0.04367302,36.846745789051056,158.9647798538208,0.29208067,99.94947600364684,159.79490566253662,0.61731136,38.43665736913681,115.24470853805542,0.5286547
1,559,9,86.36203277111053,180.9478645324707,0.4999886,56.82540225982666,122.2819881439209,0.3959381,88.83151042461395,205.62013912200928,0.29450786,37.79206621646881,112.70139503479004,0.64098823,58.88566601276398,193.78533172607425,0.16749114,33.86379945278168,162.36989784240723,0.34102485,98.93288660049438,160.23933696746826,0.43775818,38.97214698791504,115.28896856307983,0.47505605
1,560,9,81.30991506576538,188.5410623550415,0.49333254,56.34443390369415,128.26769161224365,0.2499253,89.43044769763947,205.4766159057617,0.4280648,38.71557492017746,113.70530652999878,0.7795276,66.5544502735138,184.47125720977783,0.10556181,47.74652707576752,148.22653102874756,0.24204892,98.08601665496826,158.65118312835693,0.38968316,40.70990461111069,117.012770652771,0.32944277
1,561,9,82.95731174945831,188.4782199859619,0.38406616,59.1215341091156,128.5698013305664,0.29651394,89.37311279773712,206.4777307510376,0.32694057,39.48248821496964,114.45400762557983,0.78264725,61.33855152130127,189.04750633239743,0.21750137,45.45149224996567,156.45715045928955,0.35369208,97.14129972457886,156.85079860687256,0.26233956,63.91980755329132,118.53435564041138,0.05201411
1,562,9,76.24789464473724,197.9762725830078,0.17524984,53.38177847862244,138.49859523773193,0.19442116,89.50120973587036,206.6084508895874,0.2439562,39.534694731235504,115.94057369232178,0.750999,70.47169315814972,184.0793399810791,0.18267971,52.87241089344025,144.05721950531006,0.12612456,94.8078315258026,152.85264778137207,0.33549085,91.74293565750122,147.48326587677002,0.3134864
1,563,9,62.37730669975281,186.0567073822021,0.26055062,50.50044226646423,153.37023544311523,0.088898465,79.66877865791321,179.17418766021729,0.07283195,39.75290048122406,116.61663341522215,0.4989974,71.82191717624664,177.01299953460693,0.21412314,67.76369202136993,150.22511291503906,0.10586288,91.47859859466551,146.61945152282715,0.39366806,136.76912474632263,120.3844575881958,0.50490963
1,564,9,62.07807409763336,180.80893325805664,0.30281943,53.00111937522888,162.08479690551758,0.11226021,72.80885207653046,165.27041721343994,0.048072487,39.6187846660614,117.21557426452635,0.4662351,68.58929204940796,170.65234470367432,0.13503939,64.99274480342865,155.40197658538818,0.11157337,90.15684354305267,142.5922613143921,0.3141266,134.79970741271973,120.01381206512453,0.4685943
1,565,9,59.67903125286102,180.80030727386475,0.25171354,50.25307285785675,170.2208309173584,0.082766175,67.31578457355499,176.08263778686523,0.053639937,41.449282348155975,116.55911254882812,0.34098023,69.01833820343018,170.63291835784912,0.1641517,68.26777029037476,156.2789659500122,0.11368993,89.93630158901215,138.4595422744751,0.3223999,115.4321949481964,117.69230651855467,0.34210563
1,566,9,65.20968186855316,180.15272903442383,0.28491816,73.65351188182831,147.6990728378296,0.19121735,66.62655878067017,184.2252950668335,0.06616516,41.726928532123566,116.45569372177124,0.25680158,59.39738321304321,182.797945022583,0.14005224,60.283982038497925,152.19305324554443,0.14865662,67.22051250934601,121.94760608673096,0.22122434,90.20535933971404,136.3915090560913,0.14655577
1,567,9,70.82414078712463,185.05155849456787,0.5754912,70.19305992126465,125.7243423461914,0.1512207,91.1284201145172,207.90211963653564,0.1714511,74.44042909145355,114.70811653137208,0.0683044,61.66858661174774,190.011399269104,0.15793882,55.49182403087616,135.7783489227295,0.14248027,86.97880673408508,134.3220453262329,0.16989802,83.31476974487305,107.74170446395874,0.08094459
1,568,9,84.0894238948822,175.41835117340088,0.35699123,86.92376780509949,115.57660865783691,0.20370877,92.15800213813782,207.0841817855835,0.15678106,129.80054187774658,112.22679424285889,0.48414978,62.04830157756805,187.6175098419189,0.10447511,55.284226417541504,133.09044647216797,0.060531247,44.13042116165161,118.48862934112547,0.37939095,44.44363880157471,119.21792554855348,0.55981976
1,569,9,84.88807845115662,167.9855136871338,0.2715674,88.34036576747894,114.42255783081056,0.24419184,92.88723039627077,208.4048585891724,0.16935846,106.34818601608276,97.8185968399048,0.20440318,54.98449492454529,187.9698162078857,0.10707755,53.94269812107086,142.51871871948242,0.116612084,43.660012662410736,118.66538333892822,0.43596378,44.13376051187515,118.96903085708618,0.6379515
1,570,9,75.76750564575195,181.9839267730713,0.3610515,82.7739452123642,114.6478705406189,0.22977038,92.60097432136536,209.45724296569824,0.24608609,73.21865606307983,107.6324634552002,0.1102044,53.04595518112183,197.09971237182617,0.10604065,50.199514508247375,145.05138206481934,0.13118644,44.22806429862976,119.45561933517456,0.31775564,44.73761695623398,118.48938035964966,0.6974871
1,571,9,78.32698214054108,181.79230976104736,0.3443432,67.79362547397614,121.34621906280518,0.20570044,92.9871265888214,210.7200555801392,0.29690716,44.48072302341461,115.09171533584596,0.26469183,67.87323880195618,188.99108695983887,0.109087884,56.24287474155426,135.38049507141113,0.10258876,44.39254808425903,119.98309183120728,0.2562031,44.52327090501785,118.98660469055176,0.63340014
1,572,9,75.7622377872467,183.44972896575928,0.28763583,69.01252853870392,122.16997909545898,0.19457787,91.54437708854675,212.27051544189453,0.28144097,45.33710676431656,114.19470596313477,0.32735032,75.9049688577652,191.2279348373413,0.1386863,63.67758798599243,117.9847960472107,0.06464253,90.86178708076476,124.38080596923828,0.16166048,88.09556591510773,112.48846340179443,0.28359607
1,573,9,78.53636074066162,181.6861658096313,0.3145875,72.09994959831238,121.5366916656494,0.1831517,91.59599351882936,212.4513320922852,0.2663194,45.17015266418457,114.0037112236023,0.3454009,76.1586629152298,191.3001470565796,0.1277938,60.40206897258759,121.2807445526123,0.041805062,90.705317735672,125.05956935882568,0.13712558,44.19177937507629,118.91196060180664,0.6052061
1,574,9,75.45010375976562,180.46160507202148,0.30434006,73.03149151802063,119.60473585128784,0.20625615,91.57978224754332,212.7774171829224,0.22997023,71.28388750553131,112.00501489639282,0.091933005,79.06977164745331,188.02986907958984,0.117256545,52.43668603897095,150.90337562561035,0.13432404,90.47574746608734,124.9443702697754,0.19015405,89.04407012462616,113.81009149551392,0.25905722
1,575,9,69.89646661281586,183.6864356994629,0.46701905,75.81016886234283,121.26539516448976,0.1550556,86.28440427780151,217.45882320404053,0.11845424,45.19681113958359,113.03456830978394,0.2852413,70.66909837722778,191.0590057373047,0.07715333,61.38566720485687,130.48006343841553,0.053839296,90.80746698379517,124.58624172210692,0.12906154,90.60393023490906,115.2116494178772,0.31888837
1,576,9,69.45607471466064,182.53417301177976,0.46258324,78.44582009315491,121.3748722076416,0.18509279,85.89475440979004,218.0561475753784,0.088682756,45.1720489859581,113.10190963745116,0.3374505,62.87802684307098,189.83857917785645,0.065781645,56.72630536556244,131.12071800231934,0.08001821,90.98999667167664,124.72714710235596,0.11489901,44.15582168102264,117.18270111083984,0.44309497
1,577,9,68.99069535732269,179.89917087554932,0.4118131,90.16561436653136,112.52805280685423,0.24900904,86.57380390167236,216.22144508361816,0.10527847,90.07291722297668,115.6936173439026,0.08078934,68.25323271751404,206.2437419891357,0.34200513,63.2119779586792,132.29868698120117,0.10113967,43.40220946073532,117.83452796936037,0.2573961,65.2913122177124,117.24604415893556,0.1106202
1,578,9,66.21652412414551,179.81107997894287,0.52196264,87.67266738414764,116.73761892318726,0.32208845,59.23167097568512,206.3706569671631,0.04092562,90.67993330955504,116.08460474014282,0.06659108,69.19269788265228,198.8019638061524,0.30715317,65.7756279706955,131.98191452026367,0.11090492,43.40237307548523,118.1546549797058,0.2594368,94.23782992362976,111.8917326927185,0.2782298
1,579,9,68.45421063899994,180.9279661178589,0.3767259,74.3102400302887,120.74212837219238,0.2041105,94.03164315223694,214.3965845108032,0.12645133,44.64121836423874,111.66707801818848,0.26340625,71.32206070423126,195.08372116088867,0.28775856,61.43961179256439,123.0015926361084,0.067384265,93.15915274620056,124.16034984588624,0.11089449,93.47579288482666,114.2670111656189,0.33955202
1,580,9,69.40891075134277,181.9762306213379,0.5393253,71.00882160663605,122.19471263885498,0.31418705,95.03378081321716,214.46360397338867,0.16430731,44.55344843864441,111.51152420043944,0.25035828,74.00881338119507,191.76633644104004,0.37695572,67.90864396095276,123.97105026245116,0.12966318,93.73455095291138,124.9864273071289,0.11702581,93.59444308280943,115.53215551376344,0.28600332
1,581,9,69.10256493091583,182.14875030517567,0.47603184,63.821590423583984,124.9932222366333,0.37836152,91.9953315258026,216.2084560394287,0.10880746,44.80767625570297,111.12267541885376,0.20468397,76.45577657222748,187.7373723983765,0.34323096,71.49665641784668,123.7201099395752,0.1538479,94.67588829994202,125.31528759002686,0.08260869,108.406094789505,98.64674139022829,0.27850208
1,582,9,66.42629432678223,182.1735410690308,0.42347196,61.472265005111694,127.36016082763672,0.27279907,95.03697800636292,214.2806701660156,0.1364924,44.7178276181221,111.3760118484497,0.16237503,79.4357054233551,185.32584476470947,0.3152016,76.94725382328033,119.34592056274414,0.24160215,134.03026747703552,122.48037147521973,0.21210404,111.1426453590393,98.2671766281128,0.26085916
1,583,9,71.33028435707092,187.54137802124023,0.2754012,63.69440543651581,133.76809406280518,0.19211492,94.33824110031128,215.9502487182617,0.17692691,44.41255468130112,113.13840913772584,0.25033188,88.88609874248505,182.37933444976807,0.27007273,80.05750048160553,117.85025644302368,0.18499044,135.38036274909973,122.74766254425047,0.22625305,111.03433775901794,100.46771812438963,0.18504636
1,584,9,68.2056074142456,188.79174518585205,0.27769023,57.97471809387207,156.47098350524902,0.14333828,44.347189247608185,119.57829284667967,0.3215777,44.46246790885925,117.1699767112732,0.31998923,90.03990995883942,180.622594833374,0.15731725,91.50722312927246,122.13681983947754,0.15582275,143.50239205360413,110.8010320663452,0.31092897,115.49143958091736,97.9938416481018,0.07786318
1,585,9,72.26465332508087,198.6741189956665,0.23716418,51.05130898952484,157.54445362091064,0.29110137,93.33223032951356,220.7473545074463,0.21205798,44.06797933578491,118.08792161941528,0.40800563,102.6376931667328,179.02009296417236,0.13415942,86.24482560157776,122.0230941772461,0.24163038,137.35503721237183,127.6901798248291,0.24518526,115.12335467338562,100.9846978187561,0.15329342
1,586,9,66.66724789142609,191.923921585083,0.23020637,51.952075242996216,161.2015562057495,0.33389452,42.4214329123497,122.30760860443117,0.2491408,42.53771203756333,120.92308807373048,0.19811091,88.5230563879013,186.8037919998169,0.3205097,83.09373426437378,140.3499631881714,0.09884462,136.00150871276855,130.24587440490723,0.23327547,112.17206645011902,105.08465099334715,0.07699558
1,587,9,69.44649922847748,196.6744499206543,0.20358597,52.18411314487457,160.44763374328613,0.3636286,42.57938015460968,123.03759860992432,0.25197297,42.6673110127449,121.58492851257324,0.31459346,85.30081140995026,191.2378053665161,0.29677308,74.67311608791351,144.19383335113525,0.08712942,135.7210247516632,133.387864112854,0.25725293,109.05613350868224,109.97269439697266,0.12564097
1,588,9,70.81515002250671,187.321608543396,0.08973198,62.30105686187744,145.17350482940674,0.19314127,41.6285075545311,122.37359809875488,0.2329631,42.01104688644409,121.95963668823242,0.32065922,79.00174009799957,194.4555692672729,0.34029266,71.00891280174255,146.8660717010498,0.052872635,135.12879300117493,133.57278633117676,0.25869766,100.93444752693176,117.23118829727171,0.106798664
1,589,9,67.81294274330139,186.77895832061768,0.120936155,62.415056109428406,152.84357833862305,0.17240362,41.57898324728012,122.45281982421876,0.2512852,41.51708322763443,120.4929690361023,0.29007775,81.5865044593811,189.9330072402954,0.27028278,78.78407883644104,147.02165412902832,0.08710943,107.0074622631073,133.6360149383545,0.077023245,106.879714012146,114.1266565322876,0.14004476
1,590,9,69.37964248657227,196.5230159759521,0.13682611,51.03927659988403,157.6714687347412,0.39033207,84.26420199871063,228.31267166137687,0.11401257,41.259642124176025,119.66935205459596,0.46851337,84.91895604133606,190.5735759735108,0.39916334,75.29612350463867,137.1089105606079,0.18729362,110.88958430290222,137.48934078216553,0.06691005,108.39374589920044,107.51521158218384,0.14813052
1,591,9,64.5265017747879,198.0562524795532,0.22230564,48.59812843799591,160.22893714904785,0.5215982,81.62321853637695,227.30105686187744,0.13420236,41.39995920658112,118.9906816482544,0.5962591,87.93861377239227,187.06174182891849,0.36780313,78.08159756660461,136.39180946350098,0.19505502,114.95367813110352,133.53356170654297,0.081686854,108.06858706474304,107.14281368255617,0.17397164
1,592,9,64.82894766330719,200.2398853302002,0.20872197,49.36263310909271,159.7860507965088,0.4813235,40.90582925081253,119.87028169631958,0.31381875,41.23811203241348,118.0584888458252,0.44364485,84.89077138900757,191.2673597335816,0.31215832,77.25064384937286,139.7184066772461,0.10127066,115.23367929458618,130.28374004364014,0.083796114,109.83050870895386,105.14269399642944,0.12629293
1,593,9,66.20648729801178,194.2534666061401,0.16344686,50.96517252922058,160.20855236053467,0.34208807,41.12500864267349,119.13656520843506,0.41231006,40.85679042339325,117.5915913581848,0.19106604,78.63295245170593,193.4257583618164,0.24156354,77.07205164432526,136.50594997406006,0.10480612,112.33323502540588,131.43631744384766,0.067913726,107.09976243972778,108.3824234008789,0.090107776
1,594,9,64.43296241760254,196.7266635894776,0.21566138,49.72232270240784,155.81362056732178,0.35974282,79.82693779468536,227.65635299682617,0.14594498,39.66639655828476,117.7468376159668,0.38070303,75.85406053066254,198.903902053833,0.24442548,69.81723952293396,138.8951759338379,0.07003664,111.60002636909483,134.16345882415771,0.07317496,106.3565866947174,108.219566822052,0.09808337
1,595,9,64.8680489063263,198.93780517578125,0.21936741,49.46176218986511,159.31039142608645,0.4019779,53.48899710178375,215.24799633026123,0.030565202,39.19469255208969,117.2888879776001,0.32729176,76.12092959880829,198.44555187225345,0.27835065,74.42330586910248,139.29929542541504,0.09734708,111.91659140586852,131.04896354675293,0.1017629,107.67270374298096,105.79919147491456,0.110695004
1,596,9,62.70003545284271,202.83497619628903,0.24518487,48.16250014305115,149.45712852478027,0.33650318,79.8516731262207,227.28204536437988,0.24793123,38.345918238162994,117.02045249938963,0.46064967,73.61943709850311,198.6808853149414,0.3307584,72.51749444007874,128.04642009735107,0.11310894,114.25998377799988,130.10957527160645,0.07253683,110.00369358062744,102.46585655212402,0.094959185
1,597,9,62.79422926902771,201.0396270751953,0.30292505,45.87635147571564,147.88694190979004,0.31561542,78.34012496471405,227.7090244293213,0.21106678,38.55663526058197,114.06173276901244,0.438045,76.69599521160126,193.09466648101807,0.3471976,72.96223151683807,129.1522912979126,0.22335142,114.59433722496031,126.50773334503174,0.09294717,108.5607295036316,101.57582092285156,0.13463268
1,598,9,67.02672827243805,196.97345542907715,0.2681443,45.098985612392426,143.65897941589355,0.39039916,84.65170073509216,224.88558101654053,0.2109998,36.24286788702011,113.6865668296814,0.64033234,79.57498717308044,190.1423482894897,0.20889531,64.81513965129852,122.16563034057616,0.14005117,111.3522117137909,135.2075605392456,0.09600394,103.7786190509796,123.0038242340088,0.21510017
1,599,9,72.6384996175766,194.8086338043213,0.28131595,47.70371901988983,136.3502960205078,0.32408366,84.5614765882492,221.2795476913452,0.26849505,36.023165464401245,111.72195243835448,0.7225939,76.47799062728882,193.06436824798584,0.2162825,64.42768383026123,121.63017559051514,0.08674495,113.54683804512024,139.0037660598755,0.05767928,101.59827280044556,112.35739278793336,0.19445372
1,600,10,74.8343436717987,193.52244663238525,0.2782572,52.129857420921326,121.11892509460448,0.29557765,84.29452168941498,221.32602500915527,0.11409544,33.61948508024216,109.22122526168825,0.4485335,70.96159327030182,204.7498016357422,0.20114698,71.29680502414703,111.49072456359865,0.05618828,130.3111915588379,112.91454124450684,0.08843292,108.71192026138306,67.9946928024292,0.04193815
1,601,10,88.21704852581024,184.786584854126,0.16062789,65.56489753723145,112.617338180542,0.12154017,96.79974722862244,204.8589210510254,0.022569455,35.42300778627396,108.24538040161131,0.45973533,68.34837603569031,209.41265392303467,0.24308394,74.51682376861572,107.80965375900269,0.016236318,122.6961748600006,111.09058904647829,0.033529762,106.38066220283508,89.01147413253784,0.09324127
1,602,10,73.4079020023346,189.1154842376709,0.23479095,51.3132803440094,128.06877899169922,0.36308244,39.56550258398056,105.91892528533936,0.27349567,38.93071758747101,106.03330898284912,0.48273525,68.77045381069183,206.1279420852661,0.16883689,93.36598324775696,102.4339632987976,0.055342328,139.0047996044159,99.65770530700684,0.07959559,130.12979912757874,82.75164890289307,0.1017797
1,603,10,78.5854719877243,188.881609916687,0.3895281,62.69314217567444,120.39723920822144,0.21159384,91.17688226699828,214.94005012512207,0.09293981,38.19513517618179,106.5692572593689,0.48270753,64.0112065076828,201.2958459854126,0.26651192,77.7939682006836,107.40067052841188,0.030540232,137.4848346710205,113.37289142608644,0.09656321,121.9542007446289,90.196044921875,0.17757311
1,604,10,82.17803347110748,186.70422840118408,0.3922894,59.64141595363617,114.61113500595091,0.30795267,91.50449800491332,213.7078504562378,0.093146816,40.21880555152893,104.38204097747804,0.46319076,66.60602378845215,200.52744674682617,0.38115692,70.61533081531525,101.76563549041748,0.036817156,141.3376669883728,108.82049608230592,0.16125146,116.18219423294067,78.49671411514282,0.14062536
1,605,10,79.09638452529907,188.21667957305908,0.48913687,59.93331003189087,124.78340911865234,0.22490168,91.22735071182252,211.81094932556152,0.10345633,42.64845508337021,103.37416696548462,0.5273067,67.46653008460999,195.79592990875244,0.22930822,77.84586894512177,100.05365657806396,0.101234324,140.85069584846497,107.45939302444458,0.17842065,123.52829265594482,64.68487548828125,0.078998476
1,606,10,82.78892803192139,188.588698387146,0.5155326,50.753803730010986,138.2130651473999,0.40931168,93.77832460403442,210.5343751907349,0.1909416,42.12877976894379,103.95681428909302,0.65713817,78.43551504611969,187.2024040222168,0.13753606,73.09721636772156,105.05918073654176,0.07614959,140.49269604682922,107.61042642593384,0.2126899,98.96009492874146,76.88885498046875,0.03782612
1,607,10,84.27418518066406,190.35502243041992,0.38429427,49.883668303489685,139.01101875305176,0.3547827,87.8838323354721,213.14404296875,0.21992935,42.05097424983978,103.56689262390135,0.6572144,102.36482667922974,152.64744091033936,0.019346768,83.04223048686981,97.85969543457033,0.11331718,119.71724915504456,131.576078414917,0.029346421,105.65892267227171,79.22161865234375,0.05790564
1,608,10,84.31816267967224,184.4053106307984,0.3296715,54.22767210006714,135.90934085845947,0.26624155,56.99956345558167,235.32024669647217,0.17916803,42.85858738422394,99.45522356033324,0.5308691,72.88880336284637,186.22075843811035,0.16701402,88.38698256015778,103.15783071517944,0.06010431,138.1217520236969,99.62129163742064,0.10063528,118.13786792755128,72.45130825042725,0.18938303
1,609,10,70.37107813358307,177.48283672332764,0.256269,65.40932404994965,168.87639331817627,0.11715644,42.49446678161621,95.91224002838136,0.38410106,43.10812938213349,95.66408205032349,0.433352,110.51126408576964,126.1879425048828,0.018940596,90.5403618812561,96.55653524398804,0.1601606,122.6479058265686,87.83623743057251,0.099191725,115.472642660141,76.70346784591675,0.15063392
1,610,10,71.47714066505432,168.9245729446411,0.22803581,63.10076284408569,153.79848766326904,0.13436382,42.480006992816925,89.38309955596924,0.5259812,42.52652990818024,89.61150217056274,0.3271468,130.80987858772278,94.11204862594604,0.14445394,115.09571719169617,106.8717532157898,0.046599526,126.09097170829772,79.77034139633179,0.045945503,117.2773187160492,68.0441312789917,0.18449041
1,611,10,79.53054296970367,175.41024017333984,0.34274715,52.4987416267395,133.2941370010376,0.4317788,42.012589156627655,87.82210397720337,0.5055755,42.75448817014694,86.94052982330322,0.4914565,118.58406949043274,126.42187404632568,0.031580076,92.17090892791748,77.6425199508667,0.21311933,147.1481900215149,57.8205554485321,0.34241012,114.03061199188232,61.12491893768311,0.16254
1,612,10,85.8511255979538,177.4804048538208,0.32486114,49.891409158706665,131.84160995483398,0.39442307,41.41560184955597,84.9334363937378,0.40980646,41.61259669065476,83.98000049591064,0.44681516,126.2015323638916,117.10399436950684,0.107807636,90.46182143688202,78.53633213043213,0.16466103,147.50174808502197,54.3576340675354,0.21206903,113.63124179840088,59.84103488922119,0.13832325
1,613,10,86.88348639011383,171.3824062347412,0.16197447,50.325385212898254,129.82217121124268,0.37374467,39.09984964132309,83.2983045578003,0.399458,39.01743876934052,83.38932800292969,0.27197382,125.60078191757202,117.68765020370483,0.09043461,91.50021719932556,84.44445896148682,0.08917506,120.19009041786194,77.26058053970337,0.035148967,112.91246342658997,60.91037082672119,0.08301627
1,614,10,79.85914039611816,171.65918159484863,0.3544335,66.80412638187408,148.37564754486084,0.08145801,35.971715331077576,84.50063514709473,0.3703318,36.39625269174576,83.62305212020874,0.34074187,122.00098919868468,114.60598516464232,0.039542004,119.1190629005432,102.57722187042236,0.07084641,119.92050695419312,69.79134368896484,0.043033022,114.11804127693176,60.507688999176025,0.09447974
1,615,10,77.01503324508667,167.580979347229,0.30447766,70.45583593845367,155.99845695495603,0.1871316,36.15901666879654,83.15128374099731,0.5505687,68.70997536182404,129.13564014434814,0.038470674,117.65016722679138,106.54461669921876,0.04300607,114.42358779907228,104.0467290878296,0.10014858,120.61202335357666,61.97320508956909,0.05766307,116.25932383537292,64.24756813049316,0.11127751
1,616,10,83.7168596982956,170.00356483459473,0.27301154,49.51930093765259,127.07872200012208,0.478567,36.137556314468384,82.60391998291016,0.47083238,35.15416193008423,83.12778759002686,0.23037794,114.37596249580383,110.19446659088136,0.032566585,93.28652548789978,75.35391616821289,0.23264892,143.9332299232483,50.47538685798645,0.24617663,116.09273719787598,50.21493721008301,0.17319243
1,617,10,68.35824120044708,149.72122955322266,0.14180994,86.47569942474365,176.9460802078247,0.3673736,35.92202472686768,85.51345872879028,0.5124924,87.89862740039825,129.87145233154297,0.063692056,122.29153680801392,99.34817123413086,0.043377396,122.026437997818,96.2205295562744,0.061505746,124.28202557563782,57.306408166885376,0.09319393,121.08313727378844,59.5734326839447,0.15124404
1,618,10,71.35361421108246,162.67103481292725,0.18051222,86.56886863708496,179.6525936126709,0.27931046,36.00867885351181,89.54650688171387,0.42389673,75.66461074352264,120.7424144744873,0.046465848,117.49824690818788,108.17022848129272,0.072303355,113.71780204772948,100.83716917037964,0.07301928,128.7675266265869,60.864158153533936,0.11160856,122.48225259780884,58.4698646068573,0.13794203
1,619,10,54.826786398887634,143.4500389099121,0.23438409,88.53545892238617,188.59848308563232,0.47732025,36.91784578561783,92.68886852264404,0.62944365,97.1736900806427,153.10513305664062,0.105871186,115.9782497882843,111.3340549468994,0.059305385,118.87393045425416,126.038969039917,0.14712152,120.95193433761597,58.08571147918701,0.083379865,118.29078602790833,68.25988101959229,0.09073242
