video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,533,8,0.0,0.0,0.0839177668094635,0.0,0.0,0.1371053606271743,0.0,0.0,0.1553196310997009,0.0,0.0,0.2272032350301742,211.8899739583333,218.3832356770833,0.8571521639823914,154.57229817708333,206.454443359375,0.8846497535705566,167.92855902777777,341.8298828125,0.7308406233787537,145.77848307291666,327.90045572916665,0.7612406611442566
1,534,8,0.0,0.0,0.2793557047843933,0.0,0.0,0.3871502876281738,0.0,0.0,0.2542359530925751,0.0,0.0,0.4054429829120636,218.046875,221.49542643229168,0.8521155714988708,159.94774305555555,210.81207682291668,0.8787339925765991,195.93522135416663,326.87099609375,0.7926302552223206,170.76126302083333,316.8735026041667,0.834973931312561
1,535,8,0.0,0.0,0.4178890585899353,0.0,0.0,0.4813317954540252,0.0,0.0,0.2608988881111145,0.0,0.0,0.3972468376159668,214.81527777777777,222.610595703125,0.8604289889335632,157.56973741319445,214.02005208333333,0.8811181783676147,197.6614149305556,311.5181640625,0.8551014065742493,169.93472222222223,303.91559244791665,0.8879297375679016
1,536,8,0.0,0.0,0.3396897614002228,0.0,0.0,0.4078812301158905,0.0,0.0,0.2913754284381866,0.0,0.0,0.4198850989341736,222.78235677083333,221.55693359375,0.896313488483429,163.29229600694444,212.6258626302084,0.9137601852416992,197.8030164930556,312.62067057291665,0.8869831562042236,162.02972005208332,305.97301432291664,0.9128246307373048
1,537,8,0.0,0.0,0.4090425074100494,0.0,0.0,0.3653820753097534,0.0,0.0,0.3366343080997467,0.0,0.0,0.4685364961624145,219.1701605902778,222.34996744791667,0.8217950463294983,161.04185112847222,211.90616861979169,0.8397804498672485,215.91983506944445,319.43284505208334,0.7900318503379822,175.87924262152777,311.4657877604167,0.8488235473632812
1,538,8,0.0,0.0,0.1531255543231964,0.0,0.0,0.3225052654743194,0.0,0.0,0.1206784769892692,0.0,0.0,0.4267183244228363,233.24939236111112,227.75345052083333,0.8729050755500793,160.4706271701389,217.31490885416667,0.9249404668807985,219.40249565972223,290.66494140625,0.9016987681388856,177.44781901041668,281.9404296875,0.9494437575340272
1,539,8,0.0,0.0,0.2436644881963729,0.0,0.0,0.3932006061077118,0.0,0.0,0.2030251026153564,190.1037543402778,96.126220703125,0.5358731150627136,235.7673394097222,230.93346354166667,0.9108121395111084,161.19290364583333,218.58499348958333,0.9428253769874572,226.74659288194445,286.07737630208334,0.920849084854126,183.83016493055555,275.57848307291664,0.9571756720542908
1,540,9,0.0,0.0,0.2642872631549835,205.71929253472223,36.08777669270833,0.5338054895401001,0.0,0.0,0.2446220368146896,179.2269748263889,99.48106282552084,0.7663275599479675,238.39197048611112,223.481787109375,0.8874883055686951,164.48752170138889,210.31139322916667,0.9468031525611876,237.17491319444449,293.3583333333333,0.9086726903915404,188.51959635416668,281.42649739583334,0.9637085795402528
1,541,9,0.0,0.0,0.2257491201162338,0.0,0.0,0.4865919649600982,0.0,0.0,0.1567816734313964,186.49283854166663,94.0685791015625,0.6214148998260498,233.62222222222223,228.68408203125,0.9096948504447936,170.32632378472223,217.160400390625,0.9563016295433044,229.81510416666663,281.99684244791666,0.9479925632476808,190.03138020833333,269.82159830729165,0.9790219664573668
1,542,9,0.0,0.0,0.3749374747276306,200.84728732638888,53.50902506510417,0.5442909598350525,0.0,0.0,0.258589893579483,185.33873697916667,97.15777994791668,0.6253177523612976,229.85553385416668,225.111279296875,0.8530477285385132,171.53774956597223,212.5292317708333,0.9091271758079528,231.45570746527773,283.81751302083336,0.9194013476371764,193.72693142361112,268.461083984375,0.960627555847168
1,543,9,0.0,0.0,0.4324298799037933,189.2453125,54.5024658203125,0.566457986831665,0.0,0.0,0.2435297220945358,185.67081163194445,99.08844401041668,0.6069459915161133,227.06423611111111,232.37957356770832,0.9230577945709229,166.36248914930556,221.50875651041667,0.9529765844345092,231.4890190972222,278.6462890625,0.9457057118415833,195.9424045138889,266.61510416666664,0.9754552841186525
1,544,9,0.0,0.0,0.4426720142364502,0.0,0.0,0.4942013323307037,0.0,0.0,0.2980207204818725,182.24782986111111,101.88567708333332,0.5376242995262146,222.5840060763889,229.55074869791667,0.8467875123023987,167.50677083333332,216.00906575520835,0.8817856907844543,235.5965060763889,279.5828450520833,0.9269224405288696,200.152734375,260.17120768229165,0.9576429128646852
1,545,9,280.42719184027777,81.49061686197916,0.5167677402496338,0.0,0.0,0.4574873447418213,0.0,0.0,0.3592823147773742,0.0,0.0,0.4614472091197967,224.49576822916663,225.9582356770833,0.8393617272377014,166.84352213541666,215.4084309895833,0.8516600728034973,226.33352864583333,278.2284505208333,0.9023505449295044,190.84915364583333,262.2050130208333,0.9304017424583436
1,546,9,285.71221788194447,164.09845377604168,0.7133598327636719,212.66788194444445,114.50970052083332,0.7380194664001465,0.0,0.0,0.2675175368785858,190.68804253472223,93.12255859375,0.5621010661125183,208.10807291666663,244.58263346354167,0.8507340550422668,159.61830512152778,226.5404134114584,0.8621876239776611,236.40279947916667,275.32109375,0.939590573310852,201.5764539930556,252.11541341145832,0.9560081362724304
1,547,9,289.19672309027777,162.64114583333333,0.8043094873428345,212.99791666666667,112.73094075520834,0.8790167570114136,0.0,0.0,0.3676987588405609,186.16037326388889,92.46022135416666,0.8276593685150146,203.05321180555555,246.91193033854168,0.8833420276641846,154.9361111111111,229.1084798177084,0.9188761711120604,231.7717230902778,276.14326171875,0.9415733814239502,205.1435763888889,257.234033203125,0.9679727554321288
1,548,9,277.94359809027776,150.55647786458334,0.5985336303710938,216.14490017361112,113.14747721354166,0.738479733467102,0.0,0.0,0.1525648534297943,197.7980902777778,112.85052083333332,0.5594658255577087,206.84518229166667,250.192529296875,0.7287677526473999,166.35789930555555,237.70428059895832,0.7870649695396423,224.2014973958333,280.26686197916666,0.8967547416687012,198.76534288194443,267.206201171875,0.9315561056137084
1,549,9,287.2400173611111,159.479736328125,0.8664872050285339,211.8095703125,110.08534342447916,0.936114490032196,0.0,0.0,0.4935756921768188,190.3624782986111,94.38740234375,0.9265400171279908,207.26449652777777,253.37379557291663,0.9250917434692384,159.17718098958332,236.32599283854168,0.9549139738082886,231.90518663194445,278.52024739583334,0.9564456343650818,201.7561414930556,262.17779947916665,0.9781081676483154
1,550,9,284.6207899305556,163.78064778645833,0.8695087432861328,220.36100260416663,112.1581298828125,0.9081430435180664,0.0,0.0,0.4625056684017181,191.48578559027777,84.66199544270833,0.8223666548728943,203.3632595486111,257.7331868489583,0.8866977095603943,161.25619574652777,240.07027994791667,0.9061687588691713,234.19327256944445,282.47669270833336,0.9269617199897766,204.2584852430556,263.3357259114583,0.951202392578125
1,551,9,280.82821180555555,168.73338216145834,0.8712630867958069,218.2419921875,112.89759114583332,0.8929519057273865,0.0,0.0,0.46393683552742,190.3230034722222,81.46442057291667,0.803851306438446,200.11417100694445,257.881982421875,0.8876810669898987,159.14847005208333,238.91686197916667,0.9002723097801208,233.8435763888889,284.34498697916666,0.9282450675964355,206.18344184027777,263.55628255208336,0.949136197566986
1,552,9,288.0024305555556,171.32781575520832,0.9229474067687988,214.57699652777777,115.4876220703125,0.946048378944397,310.0365017361111,209.02392578125,0.7526060342788696,182.43854166666668,76.27132975260416,0.9563233256340028,203.97217881944445,254.24423828125,0.9711947441101074,158.11580946180555,235.332958984375,0.9786728024482728,231.3456380208333,282.85113932291665,0.9784711003303528,206.54470486111111,265.9975260416667,0.9868614077568054
1,553,9,284.7900390625,169.058203125,0.901055634021759,212.94281684027777,111.29729817708332,0.9567675590515136,306.11731770833336,206.04461263020832,0.6363263726234436,183.60067274305555,72.1798828125,0.9591721892356871,205.361328125,255.91266276041668,0.958877444267273,159.92047526041668,236.41223958333333,0.9759473204612732,231.4553602430556,278.5904296875,0.972916066646576,204.93930121527777,259.856787109375,0.9866082668304444
1,554,9,286.29576822916664,170.42770182291667,0.9329595565795898,214.55718315972223,113.1606201171875,0.9648920893669128,309.7206814236111,211.85152994791667,0.7554068565368652,186.1643446180556,75.64144694010416,0.9717432856559752,204.10542534722225,255.343359375,0.9750590920448304,159.04146050347222,236.03365885416667,0.98414546251297,234.6548828125,276.58323567708334,0.9822951555252076,209.6911458333333,259.03772786458336,0.9907535314559937
1,555,9,283.2726345486111,170.06383463541667,0.8629055619239807,214.07022569444445,110.50069173177084,0.9460532665252686,302.5958550347222,209.57486979166663,0.5703361630439758,186.20123697916668,71.06117350260416,0.957353413105011,205.6263020833333,254.27721354166667,0.944260597229004,161.5871527777778,234.25052083333333,0.9696051478385924,232.54470486111111,272.3515950520833,0.9710270762443542,205.7892361111111,253.35166015625,0.986646294593811
1,556,9,279.9620876736111,171.52766927083334,0.7498778104782104,216.4669704861111,109.46990559895832,0.9337034225463868,0.0,0.0,0.3541541993618011,188.3613715277777,70.81556803385416,0.9510406851768494,201.7119574652777,255.9825032552084,0.8773887157440186,161.61124131944445,234.84378255208333,0.9474545121192932,228.45913628472223,275.57945963541664,0.942081868648529,207.22354600694445,254.650146484375,0.9792535305023192
1,557,9,277.1004123263889,176.03390299479167,0.8505152463912964,224.319921875,117.05802408854169,0.944943904876709,0.0,0.0,0.4680579304695129,190.06098090277777,69.98672688802084,0.9145737886428832,192.45447048611112,260.6962239583333,0.8719874024391174,160.44812282986112,240.51110026041667,0.9227157235145568,219.7552083333333,273.61884765625,0.9381281733512878,207.8130859375,252.87176106770832,0.9695463180541992
1,558,9,282.7351345486111,178.56326497395833,0.866897463798523,220.2756727430556,115.63055013020832,0.9576588869094848,307.3534939236111,214.1999348958333,0.5898697376251221,187.0705946180556,65.78812255859376,0.9636371731758118,193.98485243055555,259.174951171875,0.9416783452033995,155.21108940972223,236.39986979166667,0.970657467842102,215.24381510416663,280.3095052083333,0.9572311639785768,198.8992404513889,255.88663736979169,0.9813193082809448
1,559,9,272.1685763888889,173.05904947916667,0.6576879024505615,219.2938802083333,112.063671875,0.9259190559387208,0.0,0.0,0.2301893979310989,188.5550130208333,63.11730143229167,0.9352738857269288,182.00669487847225,253.63152669270832,0.8254823684692383,149.24891493055554,232.2997395833333,0.9306590557098388,213.52886284722223,279.7954427083333,0.913339138031006,201.3171440972222,257.5565755208333,0.9721100926399232
1,560,9,279.02074652777776,178.84156901041666,0.6224777102470398,225.67159288194443,109.00568033854168,0.8070650696754456,0.0,0.0,0.3703328371047973,192.67849392361111,62.70307210286458,0.8922562599182129,181.94686414930555,256.08411458333336,0.7950646877288818,149.24865451388888,230.75418294270835,0.8770349621772766,212.43057725694445,280.72418619791665,0.8789255023002625,202.276953125,253.14957682291663,0.9425681829452516
1,561,9,280.18487413194447,173.12906901041666,0.6175081729888916,221.0570529513889,115.01389973958334,0.5514166355133057,0.0,0.0,0.4285379350185394,196.8154079861111,77.62040201822917,0.5191345810890198,187.78266059027777,255.991845703125,0.6134777665138245,153.71600477430556,233.58011067708333,0.5981925129890442,218.0455078125,265.34734700520835,0.7745334506034851,207.57280815972223,240.87154947916667,0.8217143416404724
1,562,9,285.66241319444447,149.52833658854166,0.6819748878479004,224.31651475694449,108.99868977864584,0.7160026431083679,0.0,0.0,0.343578964471817,199.26892361111112,89.320654296875,0.563870906829834,0.0,0.0,0.4952512979507446,157.03231336805555,231.1913411458333,0.5419933795928955,215.3826171875,266.01429036458336,0.7197368741035461,193.2121961805556,247.13196614583333,0.8098936676979065
1,563,9,297.2046223958333,136.820166015625,0.5893364548683167,222.3108723958333,103.029345703125,0.619904637336731,0.0,0.0,0.3657940328121185,199.375,99.450390625,0.5666980743408203,0.0,0.0,0.4943038821220398,156.47540147569444,231.03253580729168,0.5394508242607117,212.75021701388889,269.7758138020833,0.5889387726783752,181.73438585069445,255.1341634114584,0.6972588300704956
1,564,9,0.0,0.0,0.466547280550003,0.0,0.0,0.4875053465366363,0.0,0.0,0.344252198934555,198.99756944444445,89.66956380208333,0.5267608165740967,206.8954861111111,242.825634765625,0.5578754544258118,164.92649739583334,226.63193359375,0.5915076732635498,209.40783420138888,254.80939127604168,0.6888558268547058,195.83385416666667,237.79088541666667,0.7674446105957031
1,565,9,297.0813368055556,155.06414388020832,0.6614547967910767,221.3332899305556,116.17044270833334,0.650081217288971,323.044921875,195.63050130208333,0.5866392850875854,199.36807725694445,92.59622395833334,0.7213975191116333,216.4014105902777,255.92955729166667,0.6757038235664368,171.96145833333333,238.85533854166667,0.696374773979187,209.88363715277777,247.32858072916667,0.7820747494697571,197.45182291666663,230.10794270833333,0.8371575474739075
1,566,9,295.9743055555556,139.01025390625,0.7500383257865906,232.98389756944445,123.17860514322916,0.7292571067810059,307.4716145833333,146.38553059895833,0.570762574672699,216.98389756944445,108.19853515625,0.6111018061637878,204.45342881944444,267.83746744791665,0.6233545541763306,163.47256944444445,256.21551106770835,0.6095510125160217,173.51381293402778,271.175048828125,0.5258064270019531,159.46830512152778,262.24762369791665,0.5533391237258911
1,567,9,0.0,0.0,0.4413922131061554,227.32897135416667,122.0575439453125,0.6883414387702942,0.0,0.0,0.3419281244277954,197.06382378472225,100.76144205729166,0.7475066781044006,227.1236111111111,293.9869140625,0.595126748085022,177.69524739583332,278.5419596354167,0.73055499792099,0.0,0.0,0.3566312789916992,167.14444444444445,288.14332682291666,0.516970157623291
1,568,9,300.59223090277777,139.16946614583333,0.7901795506477356,230.58760850694443,125.69432779947915,0.8783544301986694,303.03344184027776,154.97259114583332,0.5325425267219543,205.85023871527773,140.866259765625,0.7995985746383667,200.06918402777777,314.36790364583334,0.8369611501693726,151.22250434027777,300.96741536458336,0.8796653151512146,0.0,0.0,0.4170469343662262,123.64202473958332,339.3356119791667,0.5253711342811584
1,569,9,302.5463975694444,126.64388834635416,0.7411524057388306,226.11278211805555,128.17255859375,0.9643285274505616,0.0,0.0,0.2750062048435211,185.0964409722222,244.68868815104167,0.8953748941421509,192.80709635416667,334.77330729166664,0.5768269896507263,142.56497395833333,327.6474283854167,0.8104000091552734,0.0,0.0,0.1277479827404022,0.0,0.0,0.319806158542633
1,570,9,0.0,0.0,0.2395718395709991,0.0,0.0,0.4821156561374664,0.0,0.0,0.1795503348112106,0.0,0.0,0.2615584135055542,0.0,0.0,0.0475856475532054,0.0,0.0,0.0677701979875564,0.0,0.0,0.0495961382985115,0.0,0.0,0.0502288602292537
1,571,9,0.0,0.0,0.2702886164188385,0.0,0.0,0.4063201546669006,0.0,0.0,0.1754305511713028,0.0,0.0,0.257206380367279,0.0,0.0,0.1515928208827972,0.0,0.0,0.2017396986484527,0.0,0.0,0.0992612913250923,0.0,0.0,0.1035938560962677
1,572,9,0.0,0.0,0.2921020984649658,222.2161024305556,130.30557454427085,0.5401775240898132,0.0,0.0,0.1970122456550598,0.0,0.0,0.4718337059020996,0.0,0.0,0.3914743661880493,179.9240668402778,337.9219075520833,0.5547246932983398,0.0,0.0,0.1339316368103027,0.0,0.0,0.1930896043777465
1,573,9,0.0,0.0,0.4710002243518829,218.19665798611112,135.38443196614585,0.6608641743659973,0.0,0.0,0.3035620152950287,185.0005642361111,98.3583251953125,0.5869808793067932,236.8006076388889,347.34794921875,0.624777615070343,176.12307942708333,326.95533854166666,0.7387705445289612,0.0,0.0,0.2110334634780883,0.0,0.0,0.2782827019691467
1,574,9,0.0,0.0,0.3701660335063934,228.12178819444443,132.85196126302085,0.5569809079170227,0.0,0.0,0.2812182605266571,206.54932725694445,87.1571044921875,0.5980388522148132,236.5044704861111,340.5326822916667,0.6041306853294373,181.88999565972225,320.55625,0.7241464853286743,0.0,0.0,0.2539375126361847,0.0,0.0,0.3412978649139404
1,575,9,0.0,0.0,0.3467142283916473,227.37725694444444,130.49078776041668,0.5578562021255493,0.0,0.0,0.2171554267406463,207.4267795138889,81.32931315104166,0.5734817981719971,0.0,0.0,0.490054041147232,179.80163845486112,313.29772135416664,0.638197660446167,0.0,0.0,0.228816881775856,0.0,0.0,0.3313088119029999
1,576,9,0.0,0.0,0.4557079374790191,229.31410590277773,129.717724609375,0.6892293691635132,0.0,0.0,0.2965072095394134,204.57569444444445,81.70992024739583,0.6560664772987366,230.43741319444445,335.66455078125,0.6573200225830078,179.62637803819445,315.87571614583334,0.777931272983551,0.0,0.0,0.2269319146871566,0.0,0.0,0.3247528374195099
1,577,9,0.0,0.0,0.2571384012699127,224.8282986111111,124.20526529947917,0.6234198808670044,0.0,0.0,0.2759073972702026,199.85486111111112,85.14200032552084,0.7877281308174133,244.3638671875,299.5583984375,0.6827360391616821,194.6347439236111,281.5409505208333,0.843666672706604,0.0,0.0,0.4859102666378021,168.09060329861111,273.53974609375,0.6898843050003052
1,578,9,0.0,0.0,0.3644540905952453,237.7509765625,125.4602783203125,0.5150399208068848,0.0,0.0,0.1758972406387329,0.0,0.0,0.3673115372657776,0.0,0.0,0.3572925329208374,0.0,0.0,0.4433589577674866,0.0,0.0,0.423618882894516,0.0,0.0,0.4994252920150757
1,579,9,0.0,0.0,0.4939050674438476,248.94585503472223,120.16859537760416,0.7346042990684509,0.0,0.0,0.1848984509706497,224.8234157986111,101.619873046875,0.5048230290412903,0.0,0.0,0.4338743388652801,183.64759114583333,272.94073893229165,0.5831129550933838,138.35574001736111,295.8974609375,0.512495219707489,122.89873046875,286.78391927083334,0.6420465707778931
1,580,9,0.0,0.0,0.264083057641983,0.0,0.0,0.4858370423316955,0.0,0.0,0.2091205865144729,208.0194661458333,74.00294596354166,0.5969882011413574,224.0794921875,299.50771484375,0.5037286877632141,181.8828125,276.5022786458333,0.6586995124816895,0.0,0.0,0.4148114025592804,131.02848307291666,296.60621744791666,0.5610232949256897
1,581,9,0.0,0.0,0.370053768157959,249.7587239583333,126.9294921875,0.5989137887954712,0.0,0.0,0.15313820540905,0.0,0.0,0.414500743150711,0.0,0.0,0.2874136567115783,0.0,0.0,0.4025583267211914,0.0,0.0,0.2903881371021271,0.0,0.0,0.3930911719799042
1,582,9,0.0,0.0,0.1366886645555496,0.0,0.0,0.3604554235935211,0.0,0.0,0.1054811552166938,0.0,0.0,0.4813526570796966,0.0,0.0,0.4793830513954162,187.81597222222223,274.4008138020833,0.6721880435943604,0.0,0.0,0.3648914098739624,130.53338758680556,325.29443359375,0.5354894399642944
1,583,9,0.0,0.0,0.1435530632734298,0.0,0.0,0.3379139304161072,0.0,0.0,0.1692728996276855,212.41256510416667,100.17661946614584,0.5270686149597168,0.0,0.0,0.3861162066459656,192.22076822916668,314.6635416666667,0.5513509511947632,0.0,0.0,0.213342010974884,0.0,0.0,0.3224188685417175
1,584,9,0.0,0.0,0.1408345997333526,0.0,0.0,0.3219608068466186,0.0,0.0,0.1603900790214538,0.0,0.0,0.4866248667240143,243.68111979166667,324.00390625,0.5470238924026489,199.39559461805555,305.19212239583334,0.69121253490448,0.0,0.0,0.2732345759868622,0.0,0.0,0.3666344583034515
1,585,9,319.5093967013889,166.10999348958333,0.6232743263244629,247.1816189236111,118.82896321614584,0.77336585521698,318.5734157986111,217.12353515625,0.7296314835548401,190.37486979166667,94.20704752604166,0.9023329019546508,250.8156684027778,318.0578125,0.9315488934516908,206.00496961805555,296.24287109375,0.959543228149414,181.64084201388889,355.34840494791666,0.5225034356117249,161.74369574652778,333.2417317708333,0.6237013936042786
1,586,9,0.0,0.0,0.2847099006175995,247.06258680555555,126.055419921875,0.5681354999542236,0.0,0.0,0.240412175655365,216.37543402777777,89.0131103515625,0.6899939775466919,241.55616319444445,322.0770833333333,0.5025407671928406,194.58975694444445,302.70250651041664,0.6751821637153625,0.0,0.0,0.1995035260915756,0.0,0.0,0.3320128321647644
1,587,9,0.0,0.0,0.3607179820537567,251.1047743055556,112.2675048828125,0.6529685854911804,326.55694444444447,217.80309244791667,0.5198737978935242,194.00870225694445,92.49021809895834,0.8600516319274902,260.0851345486111,325.56090494791664,0.8997635245323181,210.46888020833333,302.9628580729167,0.9505486488342284,0.0,0.0,0.3765857219696045,172.93186848958334,354.2557942708333,0.5253392457962036
1,588,9,0.0,0.0,0.1858200132846832,254.45325520833333,98.168310546875,0.5816851854324341,0.0,0.0,0.3460740745067596,197.83843315972223,115.8439453125,0.8094820976257324,294.56391059027777,301.49248046875,0.5506263375282288,233.2060546875,287.55113932291664,0.7392144203186035,0.0,0.0,0.2003342658281326,0.0,0.0,0.3164255917072296
1,589,9,0.0,0.0,0.1289387643337249,0.0,0.0,0.1924149990081787,0.0,0.0,0.1094312667846679,0.0,0.0,0.0973244979977607,0.0,0.0,0.0430490188300609,0.0,0.0,0.0335655584931373,0.0,0.0,0.0642099380493164,0.0,0.0,0.044164165854454
1,590,9,0.0,0.0,0.15317964553833,0.0,0.0,0.4922529757022857,0.0,0.0,0.0774313956499099,0.0,0.0,0.358645349740982,0.0,0.0,0.0656751245260238,0.0,0.0,0.1136632040143013,0.0,0.0,0.0815629661083221,0.0,0.0,0.1269067972898483
1,591,9,0.0,0.0,0.2394214123487472,233.76019965277777,132.2271728515625,0.635926365852356,0.0,0.0,0.1540945470333099,200.0710503472222,109.19501953125,0.6395581960678101,0.0,0.0,0.2527752220630646,0.0,0.0,0.4321543574333191,0.0,0.0,0.082315407693386,0.0,0.0,0.1552919149398803
1,592,9,0.0,0.0,0.3060230612754822,244.65542534722223,123.53326822916668,0.6952223181724548,0.0,0.0,0.1980746239423751,207.3661892361111,87.7342041015625,0.7368809580802917,0.0,0.0,0.4555003345012665,193.69878472222223,308.42200520833336,0.6733680963516235,0.0,0.0,0.1044891476631164,0.0,0.0,0.2140436619520187
1,593,9,0.0,0.0,0.3076925873756408,240.9403645833333,124.21959635416668,0.7013017535209656,0.0,0.0,0.1836047917604446,200.7327473958333,96.19297688802084,0.7221315503120422,0.0,0.0,0.3475692272186279,189.3557074652778,315.23277994791664,0.5642665028572083,0.0,0.0,0.0819247886538505,0.0,0.0,0.169328287243843
1,594,9,0.0,0.0,0.1388295441865921,0.0,0.0,0.4381841421127319,0.0,0.0,0.2993044853210449,191.51030815972223,89.85196126302084,0.7958790063858032,263.81263020833336,334.54456380208336,0.5987372994422913,210.05327690972223,314.98121744791666,0.7825478911399841,0.0,0.0,0.1609780043363571,0.0,0.0,0.2946309149265289
1,595,9,0.0,0.0,0.0980739593505859,0.0,0.0,0.4481039345264435,0.0,0.0,0.2309952676296234,199.0153645833333,80.06682942708333,0.8285650610923767,266.36547309027776,336.0449544270833,0.6227260231971741,208.39889322916667,313.12724609375,0.8361635208129883,0.0,0.0,0.1073367372155189,0.0,0.0,0.2373084872961044
1,596,9,0.0,0.0,0.2029356807470321,312.19194878472223,129.39003092447916,0.7307823896408081,0.0,0.0,0.1455400884151458,290.0952256944444,280.78977864583334,0.7494199275970459,0.0,0.0,0.0806729197502136,0.0,0.0,0.2115800678730011,0.0,0.0,0.0298830457031726,0.0,0.0,0.0741844102740287
1,597,9,0.0,0.0,0.3236128091812134,226.484375,117.8693603515625,0.56648188829422,0.0,0.0,0.2492762953042984,188.2546875,110.8123291015625,0.514087975025177,0.0,0.0,0.4047341048717499,170.00750868055556,307.525,0.508415162563324,0.0,0.0,0.1322804540395736,0.0,0.0,0.1697556227445602
1,598,9,0.0,0.0,0.4359014630317688,224.91280381944443,118.645703125,0.8159724473953247,0.0,0.0,0.1779748201370239,175.58386501736112,152.23642578125,0.6613531112670898,0.0,0.0,0.2647672593593597,0.0,0.0,0.4615653157234192,0.0,0.0,0.0856514945626258,0.0,0.0,0.1603153347969055
1,599,9,0.0,0.0,0.2697271108627319,0.0,0.0,0.473263680934906,0.0,0.0,0.3379197716712951,0.0,0.0,0.4297350943088531,0.0,0.0,0.2768129110336303,0.0,0.0,0.3117308318614959,0.0,0.0,0.078346736729145,0.0,0.0,0.069076232612133
1,600,10,0.0,0.0,0.3056191504001617,209.0066623263889,151.83912760416666,0.6579293608665466,0.0,0.0,0.1770845651626587,0.0,0.0,0.4416923224925995,0.0,0.0,0.1055574119091034,0.0,0.0,0.1702496856451034,0.0,0.0,0.042752131819725,0.0,0.0,0.0605744384229183
1,601,10,0.0,0.0,0.2032185494899749,219.93917100694443,115.04293619791666,0.5021862983703613,0.0,0.0,0.2577930986881256,186.4314670138889,77.51758626302083,0.7270638346672058,0.0,0.0,0.4743522405624389,190.646875,283.11363932291664,0.6719518303871155,0.0,0.0,0.1986068785190582,0.0,0.0,0.3562504053115845
1,602,10,0.0,0.0,0.3463259637355804,221.07686631944443,136.41490071614584,0.702103316783905,0.0,0.0,0.2875490486621856,191.45460069444445,90.48150227864583,0.7617883086204529,237.433203125,300.39427083333334,0.5763755440711975,190.43038194444443,287.53111979166664,0.7481939792633057,0.0,0.0,0.3044624030590057,0.0,0.0,0.4964260756969452
1,603,10,0.0,0.0,0.3463259637355804,221.07686631944443,136.41490071614584,0.702103316783905,0.0,0.0,0.2875490486621856,191.45460069444445,90.48150227864583,0.7617883086204529,237.433203125,300.39427083333334,0.5763755440711975,190.43038194444443,287.53111979166664,0.7481939792633057,0.0,0.0,0.3044624030590057,0.0,0.0,0.4964260756969452
1,604,10,0.0,0.0,0.4255378544330597,210.9802083333333,135.60354817708333,0.6387774348258972,0.0,0.0,0.3947740793228149,183.55815972222223,77.76344401041666,0.7106233835220337,0.0,0.0,0.4960590302944183,177.02106119791668,296.72132161458336,0.6058666706085205,0.0,0.0,0.2904830276966095,0.0,0.0,0.4124551117420196
1,605,10,285.29839409722223,175.29597981770834,0.7358992099761963,215.38287760416668,140.34392903645832,0.9201558232307434,318.2466796875,183.303271484375,0.5826056599617004,182.961328125,83.98489583333334,0.9382570385932922,221.50167100694443,317.70032552083336,0.7114489674568176,176.96357421875,304.22008463541664,0.8339947462081909,0.0,0.0,0.3297364115715027,0.0,0.0,0.4938001036643982
1,606,10,275.1875,171.21648763020832,0.7990911602973938,214.86477864583333,142.64498697916667,0.9464438557624816,307.2973524305556,171.12145182291667,0.5864061117172241,181.76206597222225,87.65517578125,0.9411264061927797,219.93315972222223,310.57151692708334,0.673052966594696,183.59314236111112,300.3759765625,0.8066074848175049,0.0,0.0,0.3299417793750763,0.0,0.0,0.4843049943447113
1,607,10,298.6718098958333,178.662109375,0.9343888759613036,207.5859375,135.877685546875,0.9716393947601318,324.39691840277777,219.15572916666667,0.8046990633010864,170.97184244791666,86.9995849609375,0.9677144885063172,240.0696180555556,311.3041341145833,0.8417292237281799,187.6496961805556,295.0775716145833,0.9067160487174988,0.0,0.0,0.3858249187469482,186.36501736111111,272.23260091145835,0.5186058878898621
1,608,10,253.6883029513889,156.69000651041668,0.8457415103912354,222.92953559027777,157.15185546875,0.958535373210907,272.8186414930556,127.6296142578125,0.5567626953125,187.4921657986111,107.5720703125,0.909941792488098,218.0466145833333,313.5008138020833,0.729762852191925,204.587890625,314.30690104166666,0.8379579186439514,0.0,0.0,0.2442278712987899,0.0,0.0,0.3604333698749542
1,609,10,285.6330295138889,194.292626953125,0.7298458814620972,189.3718967013889,144.50623372395833,0.9734368920326232,315.0244140625,213.55960286458333,0.5078945755958557,145.79845920138888,76.0833251953125,0.98062002658844,217.1873046875,339.9960611979167,0.8185402750968933,158.11490885416666,319.99580078125,0.9494748115539552,0.0,0.0,0.1243219971656799,0.0,0.0,0.3442506194114685
1,610,10,251.3919921875,181.68828125,0.6347002387046814,192.9531032986111,158.00861002604168,0.93018901348114,0.0,0.0,0.3158253729343414,144.7731987847222,106.14415690104168,0.9043638706207277,216.95251736111112,322.99147135416666,0.5542550683021545,179.28944227430554,315.0877278645833,0.7705348134040833,0.0,0.0,0.1788994371891021,0.0,0.0,0.3313184678554535
