video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
2,387,6,171.64910125732422,200.6769495010376,0.6688988,170.40692138671875,163.108642578125,0.7876688,218.97431182861328,215.274968624115,0.7723236,30.36437194788633,242.9160957336425,148.06484031677246,0.3835628,32.2567774818355,327.2366409301758,181.04993867874143,0.6619508,329.84818267822266,171.34686517715454,0.66972524,417.7507858276367,152.59750533103943,0.6245718,158.4460869423141,433.4023361206055,184.25140190124512,0.60578406,170.64791981878864,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-5.646850585937522,-0.518896102905277,-3.811904907226578,4.583598852157607,15.34498977661138,-0.454844951629642,-15.90859603881842,9.061739921569854,-15.073692321777395,-7.416014194488554,-3.929321289062516,18.61356902122504,-94.77034759521518,-63.78466439247154,-53.26365661621113,58.856875181198326
2,388,6,173.5950927734375,162.11823153495789,0.7095244,170.1804237365723,204.0145401954651,0.54376644,245.3092269897461,151.18358421325684,0.5739033,139.25869549919832,224.0133934020996,214.9890022277832,0.5338159,20.42356643792452,333.4680633544922,166.37586283683777,0.7872974,334.80084228515625,187.7935914993286,0.7632301,412.4437789916992,154.91938638687134,0.42160216,165.9861811228875,432.6389770507813,188.30258893966675,0.5233062,174.70739669671616,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,6.337974548339864,-115.17615389823956,-0.1794929504394555,123.21769285202068,79.50474548339872,-191.7741532325752,-56.20810699462911,201.2724857330329,19.194267272949283,-43.522227525711216,15.357978820800836,49.8401789665224,-15.421020507812557,7.465643167495751,-1.7900772094726645,12.653561115264935
2,389,6,169.3410758972168,163.1606023311615,0.6361919,167.30389404296875,204.93262815475464,0.52876955,243.7459259033203,153.9205961227417,0.54601467,160.13175487447666,240.2943115234375,204.86078786849976,0.35357597,162.75198892104976,332.03350830078125,166.61339926719666,0.61213374,334.42608642578125,190.8652787208557,0.72422105,392.23168182373047,149.18849277496338,0.643589,155.35844550327565,424.89598083496094,191.05138111114505,0.4498548,173.97318986822418,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-12.262050628662156,3.6271123886108514,-8.129589080810579,3.254263877868662,-4.18990325927736,8.71103572845462,49.34275436401385,-29.88464307785045,-3.803665161132828,1.2126092910766626,-0.6242675781250039,9.71506166458133,-60.13629150390646,-16.692680835723937,-22.72898864746102,8.746376514434845
2,390,6,166.63100051879883,192.40746307373047,0.5205107,164.47428512573242,172.18277025222778,0.2862418,236.52933883666992,204.4785838127136,0.38600212,155.54838030612572,239.79447174072263,152.6996009349823,0.4574789,156.53280119045857,317.56064224243164,171.0125653743744,0.63699156,318.6727409362793,179.5124213695526,0.5705788,400.8472518920898,152.71301198005676,0.4514925,162.0819191381599,411.9791870117188,194.64406061172485,0.5818552,164.7960165509623,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-7.630226135253935,88.24058222770722,-7.988826751709015,-97.74957370758092,-21.14976119995125,152.1739630699163,-0.9995193481445366,-155.9835608005529,-42.91859817504898,13.69749832153325,-46.76003646850603,-33.55857205390942,26.346710205078217,11.073557615280189,-38.2503814697267,11.27803850173954
2,391,6,164.8711280822754,187.49959993362427,0.3961764,166.32204818725586,163.57262182235718,0.42457226,239.12066268920896,200.32352018356323,0.30058426,160.78371010474388,236.1575965881348,152.85950350761414,0.36604485,158.81672782826368,312.6043968200684,175.14237332344055,0.5839133,316.25138092041016,182.32692766189567,0.5566138,373.2310562133789,143.382958650589,0.69098955,144.2425590213338,409.34239196777344,190.66170978546145,0.37330353,172.02760995639898,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-4.779617309570331,-14.223589420318657,6.043289184570332,-25.33044528961191,8.273971557617214,-11.965190887451216,-10.410625457763713,0.9797077178955096,-14.368736267089895,12.889423847198533,-6.764080047607448,8.94351887702945,-82.34858703613311,-27.490159988403416,-7.410385131835966,-11.447052478790326
2,392,6,168.4422378540039,163.4004669189453,0.3454393,167.84899520874023,197.03944492340088,0.4291074,240.70326614379883,151.6134672164917,0.45872346,166.5263693656219,250.1751403808593,204.0035753250122,0.28535345,163.05016936339277,321.28521728515625,162.1520380973816,0.6185744,325.6707077026367,187.5329236984253,0.70066977,413.776252746582,155.60197639465332,0.43147865,175.20101458989046,418.9529495239258,189.6897201538086,0.5060394,175.77665903940851,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,11.213329315185586,-71.79739904403712,5.080841064453141,100.90046930313146,5.247810363769548,-145.6301589012151,42.55263137817398,153.93221545219475,26.542461395263764,-38.471005678177015,28.75798034667979,16.11798810958868,122.1355895996098,37.15705323219312,29.33167266845713,-2.4159688949585063
2,393,6,166.8911247253418,164.2465751171112,0.38497314,166.0879783630371,197.60395336151123,0.45749667,240.7758407592773,152.78081822395325,0.5423282,167.83889042065744,249.8277168273925,202.76814985275269,0.37844488,167.415127186144,323.01697540283203,164.26544713974,0.69823915,326.9193725585937,186.84275913238525,0.67085385,387.3961334228516,146.98696780204773,0.41545805,160.29696385302387,417.7260284423828,188.6347107887268,0.52268875,174.6286437787171,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-4.153339385986344,3.038324594497689,-4.783050537109394,2.193525314331061,0.7177238464355475,4.002053022384656,-0.5422706604003944,-3.2062764167785778,5.695274353027362,6.840227127075218,4.245994567871107,-1.5704936981201247,-78.64035797119169,-25.345025777816865,-3.180763244628919,-2.665028095245373
2,394,6,165.8619384765625,165.52459406852722,0.4445941,164.70238494873047,197.7302961349488,0.44261992,245.15030670166016,153.6811499595642,0.57478106,171.31236550500068,252.6373176574707,201.221116065979,0.45983872,167.4691080330969,326.41697692871094,168.53692936897278,0.6165426,330.4460220336914,187.4569206237793,0.6327746,383.9475326538086,144.0029673576355,0.51128054,150.8018790597464,424.3804626464844,185.1943163871765,0.42481232,178.97104117141134,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-2.5875587463379017,4.33405685424806,-3.656780242919937,0.8790283203125014,13.623397827148484,3.2009952068328955,8.928802490234405,-4.141101360321061,10.700004577636756,13.31444668769841,11.079948425293006,2.342484474182135,-9.845802307128944,-8.452001333236726,20.46330261230476,-9.821183204650916
2,395,6,166.10354232788086,196.0593657493592,0.55930877,165.95879364013672,164.08510613441467,0.64048195,245.94038772583008,198.9028720855713,0.38608775,163.7922526284534,241.0642318725586,152.02584075927734,0.55370736,174.0248064373221,326.7907791137696,176.66079330444336,0.61375314,325.57835388183594,172.92944359779358,0.57918924,395.2799301147461,144.68090105056763,0.78111696,149.95335436773138,425.365837097168,180.97638177871704,0.39783552,174.17087232706555,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,1.2248115539550806,92.10431504249604,4.269226074218763,-100.43557000160254,2.870243072509774,136.16516637802172,-34.219257354736456,-147.0858259201055,1.6214065551757852,24.87159180641183,-14.103004455566458,-43.08243107795731,34.49719238281262,2.533801078796394,3.456123352050792,-12.153803825378464
2,396,6,165.4968719482422,196.25480222702024,0.56352186,166.1148338317871,165.066912651062,0.5670198,242.4536590576172,198.5288863182068,0.36430505,168.77401128874538,236.21590423583984,152.16215062141418,0.5888821,175.6900686373388,332.9571228027344,176.3912742137909,0.6107864,331.9054107666016,172.53648924827576,0.5324735,408.6952667236328,148.2996301651001,0.4596223,156.86168783771132,434.9224548339844,178.08163452148438,0.349795,176.82984653102372,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-1.320011138916022,1.0863094329834009,0.9681205749511737,3.4454195499420264,-9.96018600463871,-0.6219573020935097,-14.044982910156302,0.908929586410524,18.999031066894595,-0.3085572719574003,19.481170654296943,-0.678863048553471,40.7460098266603,11.356187343597451,29.16985321044932,-8.18424177169803
2,397,6,169.6099739074707,198.186550617218,0.7139473,168.48479080200195,163.53243160247803,0.6313349,249.29365921020508,203.4114294052124,0.5265709,168.230177387324,240.6202392578125,149.15280866622925,0.5148513,177.22483173848434,334.16844177246094,189.5114498138428,0.72739875,330.6142120361328,162.35990929603577,0.6911551,436.5646057128906,188.4400897026062,0.568745,171.5881896443226,434.6475296020508,152.88247394561768,0.5649308,169.2322070098012,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,12.839305877685591,6.295245170593282,7.609870910644557,-4.103443145751969,21.020000457763743,15.147629261016895,13.713005065918017,-8.528025865554842,4.1339569091797,39.86052680015578,-3.373596191406264,-30.02973985672008,84.10801696777374,120.92137861251874,-0.3247756958007841,-75.09748172760037
2,398,6,171.9182090759277,198.5221700668335,0.80881214,170.7553939819336,162.50103640556335,0.7773824,255.5707054138184,205.1582555770874,0.6637523,170.56123968306653,240.3250770568848,147.69131588935852,0.55958056,171.99662921300236,332.421501159668,189.0211205482483,0.798356,329.8595886230469,162.48965311050415,0.72365,437.6549224853516,187.2032051086425,0.4491109,174.2721689440799,435.3289489746094,153.99158883094788,0.7115443,170.4036600628166,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,7.424705505371118,1.506858348846439,7.311809539794946,-2.5941855907440297,19.33113861083991,5.740478515625019,-0.3854866027832063,-3.884478330612198,-4.740821838378925,-0.9709877967834524,-1.7638702392578207,0.8892314434051528,3.770950317382824,-3.2106537818908825,2.5442581176757884,3.827344655990613
2,399,6,174.4631462097168,197.7970509529113,0.86234486,171.3677101135254,162.8791527748108,0.83586806,260.01852798461914,205.9397869110108,0.7478806,170.90634787166985,242.79681015014648,144.58620834350586,0.5505032,154.3371328968209,336.6659240722656,188.59484243392944,0.8650194,333.1361846923828,163.00699758529663,0.83447295,448.0300598144531,190.1145820617676,0.6108537,171.76878122086814,450.568588256836,154.89534306526184,0.69868404,172.86278356829365,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,8.134811401367214,-1.6753573417663652,2.336948394775397,1.6343491077423138,13.843467712402392,2.8445940017700275,7.915199279785183,-8.815322637558015,13.233268737793017,-0.7788343429565476,10.329788208007848,2.052033424377447,31.6254119873048,9.234130859375032,46.21891784667985,3.2112627029419043
2,400,6,177.00394439697266,199.04927778244016,0.8163991,171.0715560913086,161.2201099395752,0.8407738,264.929931640625,206.80343675613403,0.7419146,171.00538234274353,243.52440643310547,143.7330620288849,0.8312384,56.658048661989646,335.3035430908203,188.27029514312744,0.85243237,329.7451477050781,163.64029932022095,0.764824,444.60736083984375,191.24812650680545,0.4649288,171.6401156749927,454.442985534668,154.46518111228943,0.6414106,170.269278475976,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,8.122394561767198,4.256680488586239,-0.3884620666503464,-4.47712850570654,15.234210968016844,3.0909495353697443,2.6827888488768443,-2.059438943862788,-3.587142944335734,-0.4736418724059573,-9.673110961913556,2.399905204772854,-9.768096923827615,3.900633335113356,12.123191833495516,-0.7904858589171722
2,401,6,178.4119873046875,198.79339504241943,0.8486147,176.79472732543945,160.98171520233154,0.74929726,257.5473098754883,207.595160484314,0.581931,171.30634384591542,237.02835845947263,146.44579458236694,0.8300401,41.89220542845748,328.9629821777344,189.83921575546265,0.7449011,326.3293533325196,163.53459882736206,0.84131134,439.535758972168,191.9618730545044,0.5766003,174.0286078713265,443.27809143066406,155.67971754074097,0.7402872,173.8029436314353,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,4.724128723144546,-0.2676482200622586,17.66951370239264,-0.2151842117309596,-21.647865295410234,2.875171184539804,-18.988143920898505,8.638197660446195,-18.52168273925788,5.206761837005632,-9.74738311767582,0.1828985214233387,-14.714805603027395,2.641239643096932,-32.99468231201184,4.143609285354627
2,402,6,177.5766258239746,198.503351688385,0.78294426,179.6901397705078,162.27494764328003,0.73375165,253.4703521728516,207.22531604766849,0.5292947,174.60941076461944,227.3990898132324,146.57957243919373,0.67539275,40.89923247221976,334.5091323852539,189.48093700408936,0.7394967,331.3099365234375,163.54866433143616,0.80532247,448.3468322753906,192.33817625045776,0.54423964,173.84332864090916,449.7942810058594,154.85147285461426,0.6439715,171.43684635198568,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-2.0060844421386808,-0.3701300621032745,9.18623733520511,4.379697322845472,-11.7308731079102,-0.6095333099365273,-28.38780593872081,0.901333570480348,17.138450622558654,-0.5748362541198768,15.44174957275396,0.5421965122222903,26.933219909668065,1.6289095878601116,20.048568725586005,-1.984734058380136
2,403,6,176.21063995361328,197.0290379524231,0.6872214,177.1973876953125,162.52919960021973,0.7656654,243.48526763916016,210.09764003753665,0.3708009,178.54397440026776,216.06293487548828,145.34747290611267,0.76518345,42.702440660194746,335.9997634887696,188.7038688659668,0.8483607,332.42333221435547,165.34490752220154,0.84627324,467.6921920776367,188.7390809059143,0.41834006,174.88120075122387,465.7493286132813,160.28885769844055,0.45405835,172.20523741836612,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-3.5979576110839986,-3.9229412078857577,-6.978256225585964,1.262755870819095,-29.455253601074325,9.116971969604524,-33.50846481323254,-3.196298599243177,4.971893310546891,-1.831204414367684,3.8401870727539182,5.888729572296162,58.53607940673849,-10.29728603363041,48.3651428222658,16.81215453147894
2,404,6,177.44244384765625,196.7885618209839,0.8105958,175.67576217651367,161.48737597465515,0.72034496,250.89270401000977,213.2919793128968,0.57204425,15.107226627979092,219.0074234008789,144.86021208763125,0.84883904,40.558976381116175,339.70055389404297,186.5370945930481,0.8493995,338.0385284423828,162.22280550003052,0.8566209,463.510368347168,180.81137228012085,0.4996739,178.34128744537557,460.73433685302734,161.51626873016355,0.5532237,172.94879549395475,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,4.195411682128919,-0.2214283943176295,-4.0648765563965,-2.6254708766937367,22.722309112548903,10.083017826080356,9.333465576171909,-0.961782455444341,11.602371215820352,-6.000322818756127,17.34558868408209,-8.866306066513093,-12.045471191406294,-23.283125877380456,-14.544975280761772,4.18223309516908
2,405,6,177.55854415893555,196.73586177825928,0.8115912,175.61934280395508,161.49717140197754,0.72055405,250.285270690918,213.1191806793213,0.5514544,15.333374237172697,219.0400009155273,144.83746695518494,0.8470762,40.570361706550656,339.538200378418,186.2772207260132,0.8424537,337.42142486572266,163.27385592460632,0.8120315,463.5797576904297,180.4665904045105,0.47825533,178.24965730212546,460.8481674194336,161.91287088394165,0.53491867,172.46842338363967,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,0.8483009338378918,0.3418998718261713,0.3307418823242181,0.5293862819671632,-1.322299957275397,-0.0183959007263202,0.5977325439453128,0.4317646026611325,0.0129394531249983,-0.2796216011047391,-1.3513107299804754,3.653151273727429,0.7081680297851569,-0.5343456268310585,0.8414916992187512,1.6898064613342327
2,406,6,181.2370376586914,197.7531700134277,0.82396364,176.12335968017578,160.86070466041565,0.81124324,232.5911979675293,214.7061471939087,0.82774055,30.024970179070365,225.8390884399414,144.02336287498474,0.72758937,38.14889756263021,338.8229064941406,186.472592830658,0.8495783,338.38841247558594,160.37951636314392,0.85977703,452.7293472290039,181.4832334518433,0.5521492,179.84425297576308,450.1096420288086,157.2028796672821,0.4909337,170.29966010455672,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,11.535480499267615,3.551924705505382,2.0120506286621147,-1.4094002246856756,-52.58221817016621,5.260899543762224,20.89726257324226,-1.9423122406005944,-1.6458816528320388,1.0861163139343284,3.400962829589853,-8.183018684387239,-32.05123138427746,3.5499291419983017,-31.71557617187512,-13.62997364997869
2,407,6,179.9955825805664,198.6565809249878,0.7375463,172.2588233947754,159.94730520248413,0.5611229,219.4415740966797,214.8362665176392,0.7137357,30.136252509798755,234.1805534362793,141.55400323867798,0.82239294,35.6233390833594,336.3268737792969,184.05965614318848,0.73023975,334.13475799560547,161.50752472877502,0.79706466,453.7056427001953,178.5912435054779,0.33090547,179.75380675463376,449.375617980957,162.21937227249146,0.35662618,173.57568470048838,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-3.2243652343750133,3.2102327346801856,-11.093608856201213,-2.240198373794565,-38.94887161254897,0.8903579711914077,25.52439498901376,-6.908078908920315,-6.988098144531277,-6.738810062408473,-12.260963439941452,3.8840250968933225,3.4288864135742285,-8.175969839096101,-1.7020721435546953,15.549477815628103
2,408,6,175.2116470336914,199.03678941726685,0.5335407,173.39993286132812,160.87253856658936,0.6408828,219.3874053955078,214.61452293396,0.662201,25.73949429846044,248.80474853515625,142.36071515083313,0.7257789,9.040158832418332,333.283317565918,183.24686098098755,0.6498767,330.86827087402344,163.40540218353271,0.7232543,446.220329284668,176.92169713974,0.18474938,174.93492441595205,445.9581451416016,166.06029558181763,0.27841973,178.65657257626108,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-13.851806640625052,1.6406254768371624,3.923328399658215,3.275700092315684,0.3374938964843744,-0.1652307510376,44.372585296631016,2.9201357364654625,-8.63066864013675,-1.938385486602792,-9.299461364746128,6.193632364273091,-21.95594024658211,-4.508639097213763,-9.752418518066444,12.022769927978556
2,409,6,174.91619873046875,197.3142318725586,0.68576396,174.29484176635742,161.35035800933838,0.61442924,223.5132102966309,210.73227214813232,0.67597425,17.747590999210487,246.2197952270508,148.45793414115906,0.49566162,10.266028093214942,329.89891815185547,184.362144947052,0.6604615,326.4354782104492,163.84631443023682,0.7224164,433.1144027709961,178.52045464515686,0.24820589,170.38956974631634,432.6752548217773,165.40828275680542,0.24217914,178.37602309640715,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-0.3863449096679719,-4.667672634124775,3.1847267150879004,1.9334583282470752,12.877414703369189,-11.146752357482953,-7.254859924316433,18.791656970977847,-9.653198242187536,3.8458518981933714,-12.798377990722704,1.822736740112309,-38.81777954101577,5.296272516250627,-39.3486709594728,-1.4560384750366282
2,410,6,167.0700721740723,165.52519488334656,0.38840705,165.30854034423828,193.57896614074707,0.4112464,248.8083724975586,153.5746340751648,0.4077871,155.184109022167,244.9773101806641,200.6804041862488,0.37471032,159.10179172927906,331.5193634033203,164.59766554832458,0.671555,330.7769470214844,180.5631284713745,0.678089,410.0784759521485,154.59354090690613,0.28629574,170.79920548303792,441.5702896118164,182.26212549209595,0.38290882,173.40386942921847,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-23.03837966918953,-94.86711096763644,-26.45890426635752,97.18582439422642,76.38548660278347,-170.9729142189032,-3.2274551391601696,157.1674101352697,5.361335754394548,-58.793438196182464,13.524406433105517,50.650442123413264,-68.60778045654322,-71.28074121475245,27.185104370117283,51.06152820587177
2,411,6,170.14204788208008,192.71392154693604,0.44357505,172.6567344665527,160.86131620407104,0.5861044,244.13859176635745,200.7032566070557,0.32218102,160.54775442052178,249.0145378112793,159.75878882408142,0.18367288,177.41280541293682,319.9422721862793,176.19129943847656,0.59160006,317.9293899536133,172.10838723182678,0.53690565,421.0710983276367,162.38300848007202,0.23809321,175.76602030124585,421.7312698364258,182.74297046661377,0.31813446,170.26016691950124,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,9.71592712402347,82.06617999076872,22.54458236694344,-97.65294981002845,-13.509342193603567,141.88586759567312,12.611682891845746,-122.2648460865025,-34.231273651123175,35.28090167045606,-38.042671203613416,-24.86422371864328,33.477867126464965,23.86840271949776,-59.01705932617209,1.942534923553472
2,412,6,172.14785385131836,178.2208948135376,0.3376107,170.04275131225586,173.8683884143829,0.24410659,241.51957321166992,198.86572885513303,0.24273245,146.68244249894502,243.9917449951172,204.17854118347168,0.32796195,114.3194382757317,320.1102905273437,168.3493356704712,0.55122495,319.88594818115234,178.28943061828613,0.5723201,407.72484588623047,154.26906871795654,0.49307084,167.23961226804576,420.28099822998047,187.41486358642567,0.44192365,169.11994712896583,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,6.517417907714865,-42.97908020019547,-7.341949462890653,39.52121663093581,-7.357055664062528,-5.012583255767842,-14.56837844848638,133.75925707817126,1.0040550231933612,-23.025891304016195,6.369674682617208,19.04313015937812,-39.53875732421889,-23.84181928634652,-3.850814819335953,14.515679359436088
2,413,6,173.65940856933594,193.1369595527649,0.6164217,172.50950622558594,160.03100085258484,0.56737983,244.0525894165039,201.25613498687744,0.3913766,162.56539744573766,241.44032287597656,151.84536027908325,0.3309994,153.16950932158696,320.39830017089844,175.53856778144836,0.5253567,318.8470344543457,172.52645778656006,0.4898554,403.7728958129883,152.64811325073242,0.35136357,159.0238426565554,415.9483413696289,184.00287914276123,0.27375412,169.57723212018405,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,5.03466415405275,45.24819421768204,7.900264739990261,-41.01216268539444,8.09904861450198,7.67121839523318,-7.154266357421902,-156.49954271316585,1.3640289306640656,22.0676963329316,-2.616741180419933,-16.788918495178287,-11.355850219726603,-4.36286640167238,-12.497970581054734,-9.73595333099369
2,414,6,176.1001853942871,193.0513219833374,0.6068649,172.77890014648438,160.70155310630798,0.544575,245.11706161499023,201.01278352737427,0.4007539,162.71473919213133,244.5275001525879,150.197368144989,0.34918892,160.44757043978294,319.4282417297363,175.79239058494568,0.5069399,319.36463165283203,174.72233939170837,0.4767283,401.5865783691406,146.9150631427765,0.7142125,154.05725311321032,418.678596496582,184.7477822303772,0.36204824,170.403925629245,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,7.822330474853541,0.2430872917175283,1.3081817626953154,2.5116567611694407,3.693416595458996,-0.230054378509524,9.761531829834016,-4.443976402282733,-2.4101753234863383,1.261468410491946,2.05279159545899,7.087644815444969,-6.058952331542992,-16.69915032386786,8.690765380859403,2.7347092628479084
2,415,6,173.80177307128906,183.86531400680545,0.42569083,171.97066116333008,165.10968852043152,0.45235443,244.5139198303223,201.22137355804443,0.23283319,153.28445210665444,245.24565505981445,149.78063869476318,0.2800635,148.4194192733771,323.2204895019531,169.46825671195984,0.6853549,323.04146575927734,178.75300216674805,0.58947957,415.822265625,153.27511715888977,0.56081736,168.8118961394031,424.9915008544922,184.30101203918457,0.47067183,173.94868121422152,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-6.395236968993798,-27.058023929594576,-1.9247169494627705,13.724406242369948,-1.3094253540038163,1.125770092010467,2.65446472167958,-0.7501883506774281,11.876743316649826,-18.47240161895657,11.530502319335389,12.591988325118418,43.207061767576,19.58016204833889,19.438713073729527,-0.8403105735778142
2,416,6,175.44598388671875,192.25923347473145,0.5717722,172.0732383728027,161.15696001052856,0.5373187,246.40192794799805,202.3505620956421,0.36402574,160.38462493672867,238.6750106811524,150.22129344940186,0.3875373,170.6089479101962,319.2424850463867,175.1565139293671,0.5552918,319.110897064209,175.13724493980408,0.5226728,423.54954528808594,156.20810198783877,0.5797716,168.53897024535553,424.9808578491211,184.890926361084,0.4664609,171.65532609980437,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,5.43263244628908,25.68175840377817,0.8077316284179699,-11.358185529708903,6.164024353027363,3.8875656127929807,-19.2119331359864,1.8219642639160205,-11.43401336669926,17.56477165222174,-11.29170608520512,-10.347271680831948,23.68183898925789,9.298954486846956,0.4680709838867186,2.2697429656982484
2,417,6,175.03824996948242,194.0890793800354,0.7493831,170.7705192565918,158.8390915393829,0.5416744,243.0897979736328,202.52258825302124,0.5252106,162.37540350861053,231.38584899902344,149.9843578338623,0.5374961,174.94546118202112,315.67852783203125,181.0548524856568,0.6784891,315.4820327758789,171.81441712379456,0.66455686,426.8732147216797,160.34554886817932,0.38149863,166.76091220148285,429.15970611572266,173.28475046157837,0.3263303,176.3105087236112,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-0.7232017517089886,5.989537715911885,-3.4081573486328267,-6.453605413436914,-9.43638992309574,1.016078472137453,-21.3674850463868,-0.2108068466186548,-10.191871643066444,18.195015668869083,-10.386592864990272,-9.4684834480286,10.471008300781286,12.912340641021776,13.036544799804734,-34.318527698516974
2,418,6,174.05375289916992,189.80175065994263,0.6061623,172.52512741088867,162.3686318397522,0.544561,242.5494079589844,202.06989574432373,0.36134362,155.89438597931462,242.8879623413086,150.0931911468506,0.34940496,175.2130435055268,320.1782875061035,172.8858094215393,0.5414655,319.8655586242676,178.74900031089783,0.6331855,436.5599136352539,161.01948070526123,0.5613594,171.85401153996602,429.1349868774414,188.99159479141235,0.5147362,171.66764832280575,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,-2.4534912109375107,-12.361986160278366,5.763824462890644,11.088620901107824,-1.1211700439453185,-0.8580775260925341,35.0063400268556,0.8264999389648449,13.999279022216845,-24.007129192352384,13.650577545166062,21.30374956130989,29.56009674072276,2.521795511245734,0.4258422851562497,47.62053298950212
2,419,6,174.95306777954102,159.62645936012268,0.69232345,173.24139404296875,194.45373106002808,0.6828781,241.53818893432617,143.53746461868286,0.41035867,150.24608185241556,242.29744720458984,205.3448944091797,0.51359016,154.6017287684837,327.3022155761719,161.52709412574768,0.6782328,324.68922424316406,188.97410678863525,0.82903314,440.3982620239258,160.5745666027069,0.8483018,177.05440256434372,427.9928283691406,194.68719053268435,0.766994,173.71848726438174,6.893937683778598,434.1740784301591,433.6851767740808,left,382.5857921957285,428.9162358898783,right,3.197944641113291,-90.02587389946015,2.648799896240242,96.75529766082798,-2.53365707397462,-175.09729337692323,-1.2715454101562564,166.2551097869879,21.87178421020516,-33.576145887375,14.970996856689505,31.175319433212387,12.015045166015666,-0.8347423076629686,-2.926475524902356,17.58678722381598
2,420,7,173.4595947265625,192.16593551635745,0.7726402,174.02336883544922,161.2313323020935,0.63205457,238.9536170959473,204.01711511611936,0.5989907,158.9444738037153,237.0368270874024,146.0274772644043,0.56207824,21.015216327364573,321.4468460083008,184.61006689071647,0.6874919,321.80794525146484,169.35273933410645,0.7168504,427.9769592285156,194.68150424957275,0.5726752,173.09453837909865,437.6306610107422,161.3017134666443,0.6059451,170.69047386293286,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-3.9804191589355615,98.11842846870458,2.8459243774414142,-99.16719627380408,-7.253715515136745,181.9389514923102,-15.281860351562557,-177.4522514343268,-17.066108703613345,69.74891829490687,-8.143836975097688,-58.36410236358663,-36.7639083862306,102.8208129405979,29.41349792480479,-99.65643119812049
