video_id,frame,window_id,angle_left_elbow,angle_right_elbow,angle_left_knee,angle_right_knee,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
44,175,2,171.69284078013803,122.67865500547344,141.19644945198155,141.34060028745336,272.95418836805555,184.5032118055556,0.9959685802459716,239.9912326388889,114.86005208333331,0.9563087224960328,268.6220486111111,238.9182638888889,0.9730281233787536,213.9680121527778,132.62896701388888,0.8256468176841736,141.45782335069444,226.5973263888889,0.9948400855064392,117.9110134548611,192.34590277777767,0.9822856187820436,135.72434895833334,270.0365972222222,0.9862897992134094,115.7591796875,220.40710069444444,0.9585760235786438,10.0,649.0495960203932,455.1397411803758,left,1068.853106081255,484.1575893992283,left,6.412116970486133,-1.9293289930555493,7.137085503472269,16.380772569444513,-0.6431966145833934,-7.553440972222221,3.3072981770833763,38.19059765625015,16.651986762152855,0.3819357638888755,16.59547200520839,9.628832465277842,28.79383300781263,-6.879870659722227,29.92200412326402,4.283039930555556
44,176,2,158.4046982556912,131.89723734420048,147.75380834583336,146.8811263143384,277.5951822916667,187.8332986111111,0.9952827095985411,238.17252604166663,120.00309027777776,0.9595708847045898,275.3168619791667,240.82376736111112,0.9664974212646484,212.90677083333333,143.11584201388888,0.8240739703178406,145.79446614583333,230.80706597222223,0.9924753308296204,117.95340711805557,196.77942708333333,0.9769949913024902,135.29522569444444,266.6897222222222,0.9800814390182496,113.50106336805555,216.57503472222223,0.9453399181365968,10.0,649.0495960203932,455.1397411803758,left,1068.853106081255,484.1575893992283,left,7.229441189236153,5.328625868055552,-2.137124565972268,7.957405381944476,10.20747938368063,3.262980034722234,-1.0387999131944778,15.705968750000064,6.788132052951411,6.604122395833377,0.5614708116319466,6.928610243055577,-0.1222287326389035,-4.352968750000038,-2.7742686631944524,-5.05649565972223
44,177,2,168.7621071882434,93.1141770706445,155.15590977889607,163.1359757240579,273.2573350694444,193.39572916666663,0.9952308535575868,239.01979166666663,115.95116319444443,0.9732591509819032,268.6646701388889,246.3590625,0.962967813014984,213.6529296875,117.21327256944444,0.9003111124038696,142.2087890625,230.3469618055556,0.9922547340393066,118.00877821180556,191.84204861111112,0.983004093170166,122.80311414930556,272.4592361111111,0.971893846988678,103.27229817708331,218.81475694444444,0.9432120323181152,10.0,649.0495960203932,455.1397411803758,left,1068.853106081255,484.1575893992283,left,-5.789878472222292,8.565524305555584,1.728535156250014,-5.375294270833348,-9.145678168402844,8.526177951388897,1.5819303385416907,-37.05872569444461,-4.699231770833362,-0.1671510416666707,0.5802880859374963,-6.659198784722231,-17.613561740451463,8.865795138888975,-14.331709526909794,3.747597222222223
44,178,2,168.27039146465657,167.9760527877674,149.9488122956999,150.58529734855415,268.1373263888889,187.74350694444445,0.993626594543457,247.8488715277778,132.01519965277777,0.99216228723526,267.0513020833333,242.34229166666665,0.9280328750610352,234.4375217013889,178.51015625,0.9636471271514891,135.19222005208334,228.6919965277777,0.9894490242004396,119.67646484375,196.96951388888888,0.988901138305664,115.92314453125,282.16116319444444,0.9527474641799928,103.89034288194443,234.43479166666663,0.9505969285964966,10.0,649.0495960203932,455.1397411803758,left,1068.853106081255,484.1575893992283,left,-6.92401258680538,-7.695722222222026,13.302165798610858,23.79285286458282,-1.839383680555504,-5.324317708333218,30.63765842013826,89.38048133680365,-9.67402506510392,-1.8996996527777448,2.918145616319399,7.934824652777591,-9.47595594618034,14.567794270833009,1.3961648220486047,23.149050347221728
44,179,2,169.9773604180974,170.08747150360296,153.74327236851644,154.03033086746265,264.396484375,186.4423611111111,0.9912701845169068,244.17977430555555,133.90397569444443,0.992242991924286,262.82296006944443,241.24288194444443,0.897066593170166,233.9166883680556,183.48253472222223,0.9634896516799928,132.7385199652778,227.24666666666667,0.9822889566421508,116.75239800347222,196.58003472222225,0.984155297279358,107.68776041666666,279.7463368055556,0.9157533049583436,95.02141927083332,233.6594618055556,0.921408474445343,10.0,649.0495960203932,455.1397411803758,left,1068.853106081255,484.1575893992283,left,-4.9242209201389,-1.3866614583333672,-4.820190972222263,3.2387252604167096,-5.63109592013892,-1.0941440972222254,-0.2552083333333504,7.709948784722269,-3.0578651258680694,-1.5957282986111117,-3.739896918402791,-0.0647447916666603,-11.441306966145897,-3.001498263888938,-12.359939236111174,-0.6242282986110844
44,180,3,171.45971707959316,95.49147025350912,140.6292195136097,133.9704629905358,256.21807725694447,184.4990625,0.9945684671401978,236.50713975694444,119.81975694444444,0.9928145408630372,247.66792534722225,230.3097395833333,0.9520686268806458,199.1329861111111,120.4128298611111,0.9789595007896424,110.52956814236111,216.47857638888888,0.9934198260307312,95.9408203125,182.54366319444443,0.9932732582092284,96.48917100694445,273.0064409722222,0.964651882648468,88.06891818576389,229.04873263888888,0.9663342237472534,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-11.358690321180571,-2.317782986111092,-10.625320095486163,-19.9221171875001,-21.474800347222303,-15.35305642361116,-49.93636827256968,-90.95107204861152,-31.70298014322932,-15.11373090277786,-29.676787651909866,-19.852738715277884,-15.737954644097286,-9.27284895833336,-9.581126573350735,-6.185557291666726
44,181,3,172.58074840740628,150.53863304239056,145.22545172008074,134.67597119202165,265.19815538194445,185.1365451388889,0.9907041192054749,233.2776258680556,131.40043402777778,0.9866325855255128,259.26924913194443,237.6484895833333,0.8968954086303711,207.3359592013889,178.27104166666666,0.93982595205307,131.72318793402778,224.3892708333333,0.9886172413825988,107.91648220486113,195.46460069444444,0.9869440793991088,114.92455512152776,277.4796701388889,0.965547263622284,104.3914822048611,236.2422395833333,0.9632292985916138,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,13.521113281250024,1.4243498263888852,-4.182795138888888,17.2919817708334,17.321919487847282,11.141187500000054,12.394310980902857,84.39440711805592,31.2307486979168,11.970506944444518,17.864709743923697,19.23535937500009,27.231306966145944,6.986182291666699,24.167717827691067,10.930585069444522
44,182,3,171.91773001651788,150.21989286925182,146.02651568421402,135.33034014345,266.3455512152778,187.43479166666663,0.9919708967208862,234.5160373263889,135.58309895833332,0.9846228957176208,259.4625651041667,238.2893923611111,0.9128155708312988,209.13595920138889,184.04588541666664,0.9235754013061525,133.1330078125,228.4737326388889,0.9889922142028807,108.95466579861112,200.3422048611111,0.9849631190299988,113.36655815972222,282.2302604166667,0.9606512188911438,102.44680989583334,241.84375,0.9494673609733582,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,2.163723958333363,3.832457465277772,2.2956966145833384,6.564864149305569,0.7803081597222656,1.4293090277777678,3.109999999999987,8.87352343750004,2.544238823784749,6.4224696180555725,2.005366210937515,7.572526041666684,-1.7590955946180675,7.388355902777846,-2.319774848090273,8.622190104166688
44,183,3,170.01980683631058,144.15776645630487,146.37197406987607,136.97685972205832,266.19086371527777,191.46932291666667,0.9930590391159058,232.0263454861111,130.3138715277778,0.9802680015563964,258.65518663194445,241.1565625,0.9296994209289552,203.3074435763889,168.8315625,0.9080511331558228,132.47850477430555,232.45269097222223,0.9895702600479126,106.59047309027778,200.96697916666668,0.9830265641212464,113.94506293402776,284.74600694444445,0.9588690996170044,101.59109157986111,239.49819444444444,0.9385323524475098,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,0.2757031249999661,6.350070312500048,-3.110053168402826,-7.140379774305555,-0.670698784722253,4.657396701388916,-7.951347656250029,-21.560768229166776,-0.4490294053819753,6.269489583333366,-2.928079427083349,1.4059227430555892,1.3388319227430616,4.147832465277775,-0.7407915581597327,-2.901055555555582
44,184,3,171.72561096144273,151.63370459864106,150.6130978064264,144.3202418125509,262.39950086805555,187.73460069444445,0.9921727180480956,232.0861328125,126.74121527777778,0.985921323299408,256.7016276041667,238.7068402777778,0.9203816652297974,212.0031684027778,166.43038194444443,0.9392910003662108,129.3199001736111,228.68100694444445,0.989957869052887,105.43683810763888,197.04039930555555,0.9868505001068116,110.89256727430556,283.6289409722222,0.9605327248573304,98.34243706597222,237.6812673611111,0.950750768184662,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-4.997476128472098,-4.9153472222221,0.5866916232639237,-4.680351562499903,-2.332660590277708,-3.052097222222144,13.108800998263632,-2.9817118055554817,-4.079976671006849,-4.968941840277665,-1.172770724826357,-5.193540798611005,-3.9261187065971326,-1.1197456597222069,-4.210549045138796,-2.134544270833266
44,185,3,177.77920610067233,154.441387918074,161.11835768792534,159.31898641341422,264.9044487847222,185.54213541666667,0.9933102130889891,235.56458333333333,124.72932291666666,0.9852129817008972,261.2482204861111,237.26269097222223,0.9356779456138612,219.69381510416667,163.06274305555556,0.9353915452957152,138.34803602430554,228.16362847222223,0.9913600087165833,115.08096788194445,196.54784722222223,0.9872729182243348,113.85546875,276.34289930555553,0.9706827998161316,101.24583333333334,230.15213541666665,0.957996129989624,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,4.132174479166661,-2.6790746527778024,5.543753255208337,-2.417243923611141,7.09255967881946,-1.5940164930555647,11.651437717013934,-4.3830763888888935,13.590796983506996,-0.2501987847222215,14.483988172743116,-0.2142005208333205,4.796207139756974,-10.064760416666727,4.709924587673639,-10.417241319444512
44,186,3,179.13149163189036,152.0947334894363,157.1950629848096,151.70362337821766,263.24698350694445,183.91163194444445,0.9946699738502502,233.47628038194443,125.69075520833331,0.9867395162582396,260.4835503472222,232.97322916666667,0.9518300890922546,216.92393663194449,160.23217013888888,0.9420299530029296,138.25045572916667,224.43569444444444,0.9951640367507936,115.41283637152776,193.88210069444443,0.9923466444015504,116.35812717013889,272.8742361111111,0.9862746596336364,104.76009114583331,228.6040277777778,0.9791041612625122,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-1.9033246527777627,-1.864230034722224,-2.5280392795139144,1.894076822916675,-0.608771701388914,-5.719719618055591,-3.516323784722233,-3.604330729166708,0.3585085720486398,-4.905504340277823,0.9812093098958286,-3.365332465277825,4.1288547092014,-4.5295616319444685,5.59567382812501,-1.7447560763888643
44,187,3,174.9405993186861,153.756954728878,150.6939711268094,140.65391977188855,266.64819878472224,178.02378472222222,0.9956362843513488,231.0935112847222,130.02192708333334,0.9824531078338624,261.00696614583336,228.60595486111112,0.9645530581474304,215.4455512152778,175.79354166666667,0.9053502678871156,143.9785915798611,224.1773958333333,0.9971832633018494,116.8599826388889,198.5840277777777,0.9936200976371764,125.99748263888888,271.9720486111111,0.9939644932746888,110.98828125,234.64510416666667,0.9868849515914916,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,5.431762152777823,-8.037378472222278,-2.955015190972239,6.780199218750042,1.2589529079861768,-5.832547743055582,-1.643658854166679,23.0639887152779,8.805796983506958,0.125467013888881,2.598362087673633,7.31779427083338,14.47706542968756,-0.8081718749999597,9.530875651041717,9.259560763888915
44,188,3,174.15538791830406,135.34539977409452,150.67950511543123,142.8581648852761,268.8722439236111,178.10944444444445,0.9957557916641236,225.4177083333333,122.766171875,0.9772964119911194,259.2177517361111,230.86401041666667,0.9675699472427368,195.5505425347222,154.26782986111112,0.8786787390708923,141.62211371527778,223.0236805555556,0.9968833327293396,110.41762152777778,194.96269097222225,0.9920782446861268,124.47095269097224,272.6465451388889,0.993103802204132,107.05914713541668,234.3165451388889,0.9835492372512816,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,3.7248654513888737,0.6242065972222368,-7.729914279513904,-10.020845052083391,-2.094360894097292,3.774180555555573,-28.347762586805715,-30.71228211805568,-2.916892903645837,-1.1728871527777645,-8.841423611111153,-4.750938368055582,-1.713468424479163,1.4780199652777597,-5.19724446614586,0.0235894097222292
44,189,3,179.29366112287929,133.030915354247,153.20523900974274,151.57660823228176,266.7285373263889,174.47619791666668,0.9961016178131104,219.50542534722223,116.40730902777776,0.9612540006637572,255.60596788194445,227.25699652777777,0.9738959670066832,183.20967881944443,146.5236284722222,0.7965419888496399,139.62180989583334,218.2827083333333,0.9967994689941406,106.54102647569444,189.59359375,0.988743782043457,125.16787109375,265.1286284722222,0.9940820336341858,102.50569661458331,225.76553819444445,0.980674922466278,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-2.608374565972212,-4.768207465277792,-8.072810329861145,-8.72035112847227,-4.73708658854166,-4.730170138888929,-17.394252387152854,-10.72909201388897,-2.400440538194451,-6.374409722222237,-5.121062825520856,-7.285190972222257,1.510531684027769,-10.400979166666732,-6.102503255208369,-11.898960069444511
44,190,3,177.22543601063916,140.66853900885323,149.35764673577768,152.18092129243072,266.3659071180556,170.79342013888888,0.9964961409568788,212.4745008680556,116.08310763888888,0.962360978126526,252.4431857638889,223.93315972222223,0.9775487780570984,164.20709635416668,154.1249652777778,0.7782796025276184,134.33740234375,215.61151041666668,0.996792495250702,97.82942708333331,188.24045138888889,0.9878712892532348,123.66156684027776,269.87725694444447,0.9932169318199158,96.53531901041669,232.1198611111111,0.9758979678153992,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-0.025813802083377,-4.840027777777697,-9.694840494791476,0.0299079861111331,-4.086034071180464,-4.319563368055436,-27.05374457465216,11.52193836805535,-7.162390950520676,-3.3732369791665904,-12.131819118923358,-1.462056423611069,-1.684141167534677,7.385511284722138,-8.157047526041469,9.713768229166462
44,191,3,176.83751187612876,125.6911207511136,147.92437248480894,149.18362252950735,262.0923177083333,174.51081597222222,0.9965572357177734,211.4921223958333,115.07745659722222,0.9649208784103394,253.27601996527773,227.25057291666667,0.9778192639350892,171.16471354166666,140.64501736111112,0.8212670683860779,130.50934244791668,216.90453125,0.9969574213027954,95.83231336805557,187.8635243055556,0.9891524314880372,122.688671875,270.69208333333336,0.993337631225586,96.71675347222222,230.93282986111112,0.9781935214996338,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-5.696704644097226,5.89022395833337,-0.9244487847222296,-0.9581940104166732,1.7076095920138978,5.310249131944461,10.588544921875013,-19.045924479166764,-5.050686848958339,2.374880208333316,-2.3958148871527896,-0.046544270833328,-0.9106976996527788,1.681498263888895,0.7630799696180508,-1.221195312499993
44,192,3,167.92269835593066,163.859101300074,145.85457404631387,142.55931969067856,258.7231119791667,164.44982638888888,0.9946627616882324,224.34401041666663,116.766796875,0.9847449660301208,260.14856770833336,221.47729166666667,0.957707941532135,215.1435329861111,163.66324652777777,0.9246028065681458,123.6984375,217.15048611111112,0.9948849081993104,97.96818576388888,190.79149305555555,0.990266740322113,115.7396267361111,278.8610590277778,0.9830459356307985,98.52350260416668,241.50210069444444,0.969688892364502,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-4.385348307291666,-14.088434895833403,19.13523763020843,2.949543402777783,10.465194227430633,-7.871257812500032,64.26928819444473,33.8764322916668,-9.375812174479233,0.8566345486111404,3.597014973958345,4.745554687500006,-9.576115451388937,12.345014756944492,3.1197862413194537,15.82544270833338
44,193,3,163.40303918268006,151.69438011886348,155.24954213470002,24.08666040286173,254.5778645833333,165.97015625,0.9955466985702516,216.25436197916667,116.55211805555555,0.9379661083221436,259.1831163194444,220.70256944444444,0.9683398604393004,196.26516927083333,152.08692708333334,0.6889957785606384,119.62690972222222,219.7529513888889,0.99064701795578,93.14674479166666,192.27159722222223,0.962068259716034,106.55330946180555,277.85796875,0.9668010473251344,84.4005099826389,239.858125,0.8790208101272583,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-5.510608723958366,2.704478298611137,-11.229990234375036,0.1887157118055548,-0.8999045138889648,-0.6233472222222496,-26.87362738715289,-16.285663194444506,-5.403715277777799,4.273574652777801,-6.49108940972225,2.646151041666692,-12.82016004774311,-0.9544809027778178,-19.97833930121536,-1.883764756944442
44,194,3,164.5023172950993,143.7277236392971,153.3333848650287,159.08110764167137,256.9595920138889,170.44449652777777,0.996514618396759,214.21666666666667,117.49912326388888,0.9398404359817504,259.1329644097222,224.8153125,0.9756286144256592,181.7699544270833,148.38942708333337,0.6798156499862671,121.9459201388889,222.2180902777777,0.9932093024253844,93.52830946180556,193.55772569444449,0.9690772891044616,109.91059027777776,277.5372048611111,0.9780062437057496,85.14507921006944,237.84604166666668,0.9090215563774108,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,3.9535047743055527,6.987793402777795,-2.454658203125021,1.8731575520833448,0.4272797309027847,6.463477430555602,-20.5180615234376,-4.861375000000011,3.8625651041666886,4.074451388888882,1.0532687717013869,2.364886284722243,5.368057183159737,0.0348923611110856,1.579625379774296,-2.41752083333333
44,195,3,168.86409928539277,152.97385216266332,145.64640211770302,141.2467379645854,264.74066840277777,170.24942708333333,0.9960675239562988,223.5874782986111,119.26047743055555,0.9775904417037964,263.36644965277776,225.25345486111112,0.97369122505188,206.59066840277777,158.0134375,0.8922052383422852,133.77907986111111,217.8250868055556,0.996094286441803,104.00018446180556,191.14887152777777,0.9895440340042114,127.00111762152778,270.2244618055556,0.9888633489608764,107.18159722222222,233.4468055555556,0.9730821847915648,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,11.782560763888652,0.2171493055555647,14.08767686631914,3.053963541666608,6.638553602430423,1.1353064236111088,36.49003526475618,14.454815104166366,17.658081597221855,-5.869855034722102,15.684218749999692,-2.9928385416666194,25.281264648436988,-10.10347743055529,32.452951117620856,-5.878892361110991
44,196,3,173.1603539771745,175.90713244680384,139.83765674977397,132.11317307263238,260.16705729166665,168.4767534722222,0.9943565726280212,238.78569878472223,131.15481770833333,0.9942400455474854,259.76276041666665,223.52512152777777,0.9438486695289612,239.33077256944443,190.02286458333333,0.9701722860336304,131.40452473958334,222.0169097222222,0.9958142638206482,113.3104275173611,199.8336111111111,0.9951823353767396,128.14874131944444,277.2793923611111,0.9877225160598756,116.46626519097222,245.61475694444445,0.9866379499435424,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-6.131736111111154,-2.0703767361111303,22.53741970486123,17.746793402777847,-4.725349392361131,-2.0060833333333727,47.97315104166688,46.91366927083352,-2.9431049262152924,6.5781432291666935,13.9998524305556,13.0928723958334,2.164054361979161,10.729649305555563,13.96276855468756,18.14352951388897
44,197,3,171.3174701252698,167.59004464824,150.9354633436756,148.06604083319004,263.2200086805556,175.04649305555554,0.9958837628364564,227.0449001736111,128.240390625,0.981617510318756,262.2081814236111,229.14588541666663,0.9695318937301636,220.61341145833333,180.61920138888888,0.9057204723358154,136.46139322916667,230.6065451388889,0.9951592087745668,109.17789713541669,204.97965277777777,0.988495707511902,124.26895616319445,277.13086805555554,0.9835635423660278,105.268359375,239.60359375,0.9634668231010436,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,4.926779513888945,10.026122395833372,-16.524157986111216,-3.725919270833336,4.045860460069479,8.650107638888922,-26.64017361111122,-13.135311631944507,7.832459309895872,12.95497135416674,-5.492169053819456,7.961760416666692,-5.125688476562517,0.2846397569444453,-15.736963433159792,-8.216186631944511
44,198,3,179.04068338999377,154.50402286342174,151.05750177299686,149.80737090843994,265.1609809027778,180.6501041666667,0.9962704181671144,225.59029947916667,123.95309027777778,0.9702082872390748,258.2890842013889,230.78340277777767,0.9773919582366944,201.4704644097222,155.15036458333333,0.8590751886367798,136.29647352430555,234.14628472222225,0.9963829517364502,107.36614583333332,204.9993402777777,0.9889228343963624,121.93551432291666,283.95647569444446,0.9871405959129332,101.42926432291668,243.76272569444444,0.9635298252105712,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,3.314409722222244,8.62523611111116,-1.6091710069444225,-5.716585503472258,-5.182690972222224,2.874400173611138,-27.257273220486248,-36.42981336805572,0.260866427951375,5.63262239583335,-2.1270393880208505,0.5285468750000051,-2.8834906684028043,10.397131076388986,-5.066687825520864,6.530741319444485
44,199,3,179.5656154616621,170.70554205112077,152.1506063722522,148.76013729651223,265.37491319444445,179.33949652777778,0.9969533681869508,236.78799913194445,131.30029513888888,0.987783133983612,260.1407986111111,231.52371527777777,0.9816301465034484,233.5058810763889,175.87444444444444,0.9456810355186462,138.3957465277778,233.3567361111111,0.9979290962219238,115.23120659722224,207.23390625,0.995264768600464,121.37370876736112,289.1878645833333,0.9920129179954528,108.07779947916669,252.54803819444444,0.9824367761611938,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,0.8102018229166461,-1.400381076388888,16.73666449652784,11.153447048611156,3.1849858940972107,1.5734531249999866,46.95135416666691,30.54991579861124,3.543945855034753,-0.6448454861111225,11.904338107638944,3.740120659722224,-0.3146180555555531,8.08551388888892,10.14037597656255,13.238703125000065
44,200,3,172.31707298786088,150.9637023893644,147.25979760367153,143.25870347408213,272.2792751736111,188.16967013888888,0.9970013499259948,227.0793402777778,132.2415625,0.9762870669364928,260.1126302083333,237.18677083333333,0.9778963327407836,193.1164496527778,169.41236111111112,0.8625558018684387,147.4724175347222,239.01819444444445,0.9977620840072632,115.06800130208332,210.56994791666668,0.9932490587234496,126.44051649305555,292.6229861111111,0.992004692554474,106.55403645833331,253.13244791666668,0.977143406867981,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,10.51132486979169,13.303751736111142,-13.577555338541714,1.864837673611104,0.4591558159721982,8.711430555555598,-58.06467556423638,-8.870020833333342,13.661172960069472,8.709114583333385,0.2633523220486022,5.337260416666719,7.846871202256979,5.480926215277784,-1.709456380208357,1.3473940972222418
44,201,3,174.26570109469773,155.50491489869893,150.01751130375155,23.06274854940424,267.8489149305556,187.39265625,0.9948858618736268,218.8250217013889,141.6854079861111,0.9596979022026062,267.66338975694447,240.31225694444444,0.9555031657218932,188.5157986111111,193.32725694444449,0.7336002588272095,133.66485460069444,251.9111111111111,0.9875049591064452,100.92778862847224,226.51600694444448,0.9604897499084472,118.9814453125,299.5578125,0.9543970823287964,95.54751519097222,262.47333333333336,0.8668853640556335,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-5.924022352430384,-0.6266701388888636,-11.468761935763643,14.193575954860824,11.44860134548594,5.0319548611110205,-6.170944010416544,35.17659895833259,-19.520966254339843,19.19472916666624,-20.003308376735664,23.621785590277288,-10.315653211805325,10.555498263888682,-15.459455837673266,14.044283854166398
44,202,3,167.54940692654162,154.45123201409618,159.2499373072395,28.10131322119325,272.6390625,185.4751215277778,0.9954829216003418,216.9217013888889,138.41102430555554,0.9348068237304688,273.31158854166665,240.61835069444444,0.9715619683265686,196.3331814236111,184.00309027777777,0.6466518044471741,139.78475477430555,254.62100694444445,0.9869372248649596,101.63778211805555,228.7615277777778,0.9430002570152284,119.16391059027778,296.80381944444446,0.9428920745849608,92.84380425347224,261.22133680555555,0.7850443720817566,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,7.445713975694494,-2.2804253472222027,-2.259814453125012,-4.247856336805581,8.689888237847203,0.9438359375000052,11.83520507812505,-13.020041666666751,9.373855251736156,4.429348958333373,1.529490559895827,3.756005208333343,0.7645746527777821,-3.493289930555572,-3.4203808593750056,-1.3153949652778263
44,203,3,167.67789538591182,158.21600924622075,152.4110970306627,156.64165955427646,273.3658854166667,189.47666666666663,0.99379563331604,222.7636067708333,143.3620486111111,0.9538055062294006,275.3344401041667,241.2954340277778,0.9520358443260192,213.8138671875,188.14378472222225,0.7402495741844177,140.35279947916666,245.3184375,0.988020122051239,104.5758029513889,219.72487847222223,0.9626400470733644,125.92134331597222,297.01684027777776,0.9592685699462892,99.47999131944444,261.11710069444445,0.8833961486816406,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,1.5538932291666658,6.30224045138889,8.970762803819458,7.678985243055598,3.433134765625046,1.4817708333333517,25.846994357638994,6.504006944444479,1.3236648220486111,-12.988725694444526,4.760130208333362,-12.603141493055611,10.298277452256986,0.8088802083332908,10.122471245659764,0.3488576388888952
44,204,3,157.94913337593067,157.56431093830955,140.14082772642325,137.47086401713713,270.3093967013889,196.89123263888888,0.9971446394920348,231.3264539930556,139.53372395833333,0.9845549464225768,275.3940104166667,251.51678819444444,0.9756510853767396,210.48624131944445,175.70526041666668,0.9267541766166688,130.93047960069444,245.9328993055556,0.995535969734192,104.76539713541666,214.62897569444445,0.98985493183136,126.57299262152776,302.34375,0.976956307888031,109.29508463541669,258.0992708333333,0.954014778137207,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-3.9319086371528216,11.251120659722268,12.916128472222312,-5.051070746527807,0.5863769531250004,15.32096354166672,-4.325057508680567,-17.535860243055623,-13.162363823784784,1.3909696180555922,0.7749115668402657,-6.889059027777814,1.444891493055554,8.224019097222282,14.73188530815978,-3.87585329861115
44,205,3,163.66457065913303,142.68740081664205,149.41703173874643,151.6292227858481,274.7851345486111,201.9788020833333,0.997510552406311,223.4851128472222,143.16714409722223,0.9818819165229796,275.8351779513889,254.92001736111112,0.9762930870056152,192.45690104166667,171.35767361111112,0.8902630805969238,135.10483940972222,248.7431423611111,0.9966198205947876,101.51344401041666,217.09491319444444,0.9909237027168274,121.01225043402778,303.23743055555553,0.98533034324646,99.57268880208332,260.4640277777778,0.9640539288520812,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,6.989819878472227,7.876975694444492,-10.869944661458415,5.768459201388941,1.1396929253472508,5.434682291666703,-25.642543402777893,-5.804000868055576,6.552821723090304,4.574852430555539,-4.21533203125002,4.075609375000009,-7.563076171875032,1.7958368055555298,-13.5974739583334,3.928897569444511
44,206,3,158.42876305834324,158.67823048716892,149.6613814530677,148.82725899084167,278.19765625,197.74265625,0.996957778930664,230.26705729166667,147.73873263888888,0.9684203267097472,282.6841796875,252.4364583333333,0.9767141342163086,220.0745442708333,193.59956597222225,0.8077744841575623,144.08744574652778,248.35873263888888,0.9961960315704346,110.53542751736111,220.8207118055556,0.9861432909965516,132.66754557291668,304.5547916666667,0.9880487322807312,109.35764973958334,264.9556944444444,0.9606431722640992,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,5.448156467013964,-5.642411458333347,10.333819444444517,7.128803385416662,10.431052517361085,-3.101160590277828,40.54558268229185,32.75074392361124,13.52477918836812,-0.0573940972222157,13.581876085069512,5.902407986111143,17.400177951388983,2.410173611111182,14.688193359375068,7.012916666666624
