video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
44,138,2,159.4245749,93.52602932,0.999954402,137.7406745,57.60485354,0.998176157,150.9598665,117.0129066,0.982057273,171.4957728,118.4428673,43.09084389,0.95214051,178.9946482,103.2007961,116.3592924,0.999321461,89.6318655,90.50179842,0.998203576,91.12865615,134.5496987,0.991015017,124.9535039,65.42066443,91.75514776,0.988284051,118.9823299,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,0.001746416,0.929990292,-0.960504651,0.570977956,-0.462997794,1.451960236,-1.47313273,-0.493321911,0.097047448,0.656540424,0.298632622,0.470636517,-0.143367529,1.850409091,-0.370216966,1.269381598
44,139,2,159.3042188,93.64772114,0.999958277,137.414829,57.66433153,0.998236775,150.7075028,117.0467292,0.982300639,171.2867119,118.029453,43.35987616,0.953811824,178.5084229,103.6309366,116.2995731,0.999360681,90.06099749,90.76983827,0.998235285,90.90255666,134.0588276,0.991309464,128.7135185,65.08303869,92.54003587,0.988629103,120.4267075,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,0.15096736,0.852906287,-0.444951892,0.672486156,-0.231854677,0.598085701,-0.698901296,1.280193582,1.747407436,0.326813787,1.744482756,1.277315572,-0.155688524,-0.923526108,-0.479114652,2.776175544
44,140,2,158.9359407,93.75838238,0.999962032,136.9790452,57.75836307,0.99833107,150.569766,117.5883074,0.982796133,171.7826323,117.7135103,43.39834239,0.955031395,179.6619885,103.532521,116.5405159,0.999403477,89.74031794,91.10984179,0.998307645,90.74013281,133.4850897,0.99157095,132.3944586,64.95978582,93.92295602,0.988882244,123.737536,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-0.568006277,0.820917591,-0.763773203,0.772691473,0.100563288,2.070576876,-0.416234016,0.611552067,0.214594722,1.198734224,-0.429970682,1.486010209,0.028970838,-1.163839966,0.142566681,4.510468423
44,141,2,158.6682885,94.15851432,0.999965429,136.8374782,57.83001828,0.99843812,150.308991,117.881151,0.983198285,171.0176615,116.9698732,44.01969622,0.956592679,179.2929331,103.3668571,116.6455512,0.999435186,89.52965724,91.19494158,0.998331606,89.35611832,133.9951118,0.99180001,137.7446914,63.72566926,95.73945525,0.989080012,127.0674074,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-0.276191592,1.660382628,0.089455724,0.70780012,-0.256247759,1.349246383,-1.656547546,2.301926121,0.019574523,0.804602385,-0.110916018,0.746789381,-3.513642013,1.979063928,-3.078938007,5.767847776
44,142,2,158.0688899,95.71717951,0.99996841,135.5464666,58.90819255,0.998565972,150.0966029,118.8798984,0.983496845,171.6965524,115.1515071,45.35292174,0.959086061,178.9662819,103.3247786,117.7719717,0.999470651,89.49603844,92.27154005,0.998401344,88.15779853,135.00322,0.991899252,142.6851427,62.21286583,98.38992032,0.989172161,127.8218213,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-1.238255978,5.02012904,-3.243933558,3.626705363,-0.115925312,3.396367311,-4.773261547,4.366354004,0.377972364,3.766619444,0.402505457,3.62213555,-2.975127399,3.423513949,-3.887129962,8.186348706
44,143,2,156.1182373,96.58540386,0.999970496,133.6418622,59.46774158,0.998662233,148.1950562,119.7650408,0.983057022,167.5713809,112.4176388,46.53261426,0.960788488,175.6350537,102.4824791,118.979073,0.999502778,87.66303825,93.56909889,0.998470545,87.34089422,136.4857976,0.99205476,143.1018261,60.2198236,99.9355768,0.989203095,125.0403084,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-5.156892538,3.017850623,-5.023352861,2.122692198,-5.014485478,3.066912919,-7.428218246,3.921108313,-1.942668438,4.000593901,-4.815700531,4.262920648,-1.869022489,4.799475104,-5.279822469,4.98240377
44,144,2,154.0657144,97.20326412,0.999972403,132.1154921,60.48053029,0.998772085,146.6959696,119.9347173,0.979257286,165.3671687,110.5745857,47.91781093,0.962763548,179.6815492,101.2716334,121.0202341,0.999540687,86.11351538,97.00936723,0.998573184,86.8545078,140.0684108,0.991985559,135.7934799,57.6640861,101.8110712,0.989257097,116.2522046,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-5.452316403,2.291794747,-3.926473141,3.437087268,-3.847351193,0.992061973,-4.844853997,4.517070346,-3.011452556,6.419367075,-3.993616343,10.47677818,-0.910520613,10.88957819,-6.911638737,5.93893382
44,145,2,152.1596401,98.36116704,0.999974012,130.3094642,61.3754091,0.998880684,144.6604733,121.1284344,0.975900352,161.5520775,108.2604294,49.02632098,0.964841485,179.1631141,99.47172093,122.8337293,0.999577105,83.59470117,99.01710796,0.998682082,86.76596272,143.4219499,0.992123544,129.0854325,55.60623097,104.4652042,0.989620149,114.3349533,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-5.027615428,3.857918486,-4.737480879,3.095148534,-5.402939081,3.961779654,-6.211053252,3.714679137,-4.719746113,5.759135962,-6.804561198,6.322448134,0.243219256,10.22526342,-5.467779875,8.196985677
44,146,2,149.9490492,99.79609522,0.999975085,128.1070058,62.11679178,0.998979747,143.551219,122.1768429,0.974102676,162.6186417,106.4162605,49.17173694,0.96685648,173.8836133,98.27293444,123.8364329,0.999608755,81.60699654,100.4719381,0.998780787,86.29925299,145.3010385,0.992114305,127.0841313,53.64785898,109.835275,0.989920437,118.8675011,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-5.910713434,4.661291718,-5.887129307,2.650009796,-2.716837645,3.540384501,-4.848089814,0.921706289,-2.976480842,3.407840461,-5.264343441,4.719007492,-0.853458226,5.949356884,-5.179278791,16.07320528
44,147,2,147.6073627,100.3142242,0.999974072,126.3077264,62.66614842,0.999055982,142.0527976,122.3148559,0.96899575,162.7958395,104.7128754,49.5882773,0.96840167,171.9194313,97.00388479,123.9160945,0.999632835,80.00296581,101.6088796,0.998851001,86.25339258,146.1604853,0.99164027,124.6442946,53.00390887,112.7032002,0.989901125,121.463666,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-6.290890813,2.002574161,-4.717910409,2.093134254,-3.845422149,0.900237888,-4.439816833,1.707967028,-3.180243969,0.731018662,-4.151689112,3.797130242,0.367004812,2.992395788,-1.367455304,8.816982985
44,148,2,145.5559235,101.5921627,0.999974728,124.7274761,62.84963164,0.999136627,140.7023804,123.2478221,0.967831671,163.9980763,103.1895845,50.4495212,0.96951431,170.93813,95.92792201,123.7449561,0.999656141,78.96979499,101.6098452,0.998920918,84.75703645,146.2764104,0.991140008,130.295659,51.02272201,113.7315725,0.989662886,122.5431198,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-5.449173927,4.206021607,-4.082725763,1.032101318,-3.416209698,3.205601901,-3.91754353,2.997607321,-2.620292068,0.003698796,-2.496195376,0.502800226,-3.839432776,0.836182714,-5.245441914,3.482279807
44,149,2,143.9171581,103.2064972,0.999975383,124.1970317,63.29694363,0.999214232,138.2054262,124.2702534,0.966313064,159.9402544,102.2287207,51.38045225,0.970307291,171.8582369,95.0623517,124.1864075,0.999673545,78.08593738,102.5027861,0.998984993,83.73081255,146.954151,0.990869343,132.9255428,48.80394506,114.8584758,0.989640534,119.4557767,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-4.252419472,5.181569859,-1.038288713,1.797204792,-6.741167188,3.465050638,-2.286505103,3.199700035,-2.01015389,1.780208975,-2.063187063,3.089528635,-2.476049304,2.465447664,-5.93445313,3.768019557
44,150,2,142.6366608,103.8859611,0.999975622,123.58846,63.58599189,0.999283135,137.058975,125.8954172,0.964770973,162.3981112,101.5070455,52.33198266,0.971138179,172.8951717,93.92964411,124.2648889,0.999687791,76.93408954,102.6444671,0.999037743,80.37069666,146.8902876,0.99018538,140.5837889,47.92582738,115.4009794,0.98926127,120.9372851,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-3.213442206,2.47044529,-1.264858127,1.338239938,-2.824708581,5.212975174,-1.592857957,3.259438194,-2.784852028,0.727596164,-2.840358734,0.910874858,-9.244336069,0.31479615,-2.046541274,2.073260427
44,151,2,141.3441794,105.0487791,0.999976337,123.2113199,64.31649151,0.999347687,135.6414597,127.5095706,0.963672817,162.2629434,100.5711799,52.76340257,0.972125649,172.4274372,92.85536575,125.0745942,0.999705911,75.80793726,103.3948888,0.999100447,78.28129339,147.4077662,0.989491224,144.9055983,47.24390256,117.3134749,0.988650918,124.8833676,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-3.248196125,3.872172415,-0.593706131,2.618448913,-3.610794306,5.181044817,-2.214010358,1.751117736,-2.615407228,2.848145247,-2.765841603,2.676223025,-5.559269488,2.000687897,-1.477581978,6.046236932
44,152,2,140.888279,106.6827138,0.999977052,123.4555833,65.70212069,0.999406159,134.3272524,129.1531344,0.961391389,160.4966547,100.9976189,53.48940279,0.973144531,170.6443074,91.38686705,126.5132238,0.999725282,75.14260995,104.0186231,0.999164522,72.96751547,150.5367105,0.989258528,149.6003849,46.76610458,117.9416214,0.988739669,126.7835683,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-0.822111249,5.238410562,1.208363891,4.518324614,-3.311201215,5.26633504,1.736673236,2.605400637,-3.75864625,4.672025919,-1.429449201,2.308829457,-14.90995598,9.573938578,-0.885614157,2.321624935
44,153,2,140.2818422,108.6502616,0.999978065,123.7826304,67.77604493,0.999459922,133.3302324,130.8097069,0.960047722,161.3782573,101.4317291,54.72680639,0.974611282,170.062661,89.85115218,128.1160583,0.999740243,74.49463117,104.9146553,0.999216139,69.19996667,153.1277646,0.989311934,149.9118929,45.68645108,118.3052619,0.989024818,124.9539215,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-1.258666515,6.205888718,1.448436618,6.514380306,-2.391358018,5.30406031,1.758919477,4.088470444,-3.953573108,5.148219943,-1.37913847,3.098493248,-10.42589152,8.01405701,-2.630995154,1.554557413
44,154,2,139.8847358,110.6117276,0.999978721,123.6573713,69.07595071,0.999505877,132.4223797,132.0528169,0.958662868,160.9681352,101.5782635,56.03782992,0.975323439,169.3895796,88.00863552,128.966855,0.999753177,72.92683172,105.3558049,0.999258101,69.0193038,153.2228221,0.989085853,148.3861916,41.27737153,123.0908458,0.98901695,124.9332104,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-0.651608586,6.188251182,0.136748433,4.269726753,-2.132772684,4.105019003,0.924949884,4.301968247,-4.843298316,2.967310429,-4.046618402,1.779333904,-0.023922324,0.775666714,-12.2863307,14.37819335
44,155,2,139.4995599,110.9937747,0.999979973,123.6866074,69.78641424,0.999547243,131.3156896,132.4355145,0.95877701,162.9337263,101.1219554,56.46556179,0.976533294,168.9889614,87.55656528,129.0937101,0.999764323,72.33287263,105.4382225,0.999291599,70.43746281,152.1040996,0.98904115,148.529854,43.56617022,120.0661321,0.989119649,127.969417,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-0.617010236,1.607936725,0.584784627,2.560344219,-2.709401488,1.609822989,-0.823293567,1.740422428,-0.811003685,0.867879719,-1.22248137,0.739010975,4.612661123,-2.744295418,7.137516201,-8.271669716
44,156,2,138.1074398,111.4762169,0.999981344,122.9447727,70.444112,0.999586701,130.1331143,132.9087769,0.959999263,164.7220153,100.6748741,57.22982708,0.977819741,170.0769537,86.61020148,129.666697,0.999776423,71.34792256,105.7722245,0.999329627,70.10157514,152.3069416,0.989167809,146.8346612,42.84479815,119.6619098,0.989252508,125.2762915,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-3.537148356,1.899082467,-1.651320457,2.407323524,-2.929468155,1.872460872,-0.79653585,2.716369323,-2.24445504,2.161662012,-2.35635519,1.468606025,-0.474074244,1.088241965,-1.591978997,-0.672244698
44,157,2,136.8808548,111.6904383,0.999982595,121.2371497,70.76049197,0.999622881,129.4943838,133.2856138,0.961019516,166.6133101,99.96083784,57.73844767,0.978956997,170.3143556,85.13806033,130.6461995,0.999790132,69.90692723,106.5593858,0.999372184,67.01132166,153.8185139,0.989381254,148.6369706,41.9597711,118.6901589,0.989503622,121.7771369,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-3.057096243,1.121241853,-4.452106714,1.417501897,-1.352318525,1.592827171,-1.570705056,1.974999711,-3.769209325,3.340557247,-3.678886473,2.782767743,-8.46173507,4.883559674,-2.066578448,-2.318077654
44,158,2,136.3769214,110.7876335,0.999983907,119.0710192,70.11137056,0.999655128,129.3012111,132.5659637,0.963153839,168.4647573,98.3764677,57.66790557,0.980165243,171.4363375,85.14900374,130.657344,0.999798238,68.86023808,107.145643,0.999401391,67.82287765,153.9928173,0.989808798,145.8410707,38.88872224,118.8888033,0.989917099,114.3612343,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-0.961406946,-2.118133724,-5.781778574,-1.382452071,-0.06020081,-1.58698526,-4.094673395,0.295427918,0.531735897,0.532319278,-2.535398543,2.200145677,2.853512347,1.005479723,-8.406041682,1.076068759
44,159,2,135.8154492,110.6809151,0.999984741,117.9706912,69.66768625,0.999679267,129.3208127,131.4015229,0.964511156,170.7344878,96.64294529,57.24826726,0.980973661,171.3459996,84.96626484,130.2801048,0.999804974,68.15547156,106.9308986,0.999426603,68.31196773,153.5943885,0.990126908,145.4323743,39.25211596,119.1895058,0.990015864,116.4166786,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-1.128269315,0.190516666,-2.690951109,-0.786684498,0.556844592,-2.876878351,-4.527215004,-0.716951087,-0.029942811,-0.593993932,-1.543822885,-0.122758642,1.918361247,-0.655443341,1.553841799,1.372037113
44,160,2,134.9828808,106.5182542,0.999985993,116.0344582,67.21670377,0.99970299,128.0445533,128.4606014,0.966931164,168.4475458,94.33442163,57.10425946,0.981562495,176.541266,84.45045459,129.2899539,0.999808908,67.042961,106.8005902,0.999443769,68.90782046,153.2323708,0.990685523,143.1181927,38.94834775,117.6552822,0.990573823,114.7590014,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-1.91444838,-11.57171686,-5.115075827,-6.607849196,-3.201152325,-8.028672308,-6.194718599,0.082377374,-0.995849729,-2.37143752,-2.72628063,0.122105584,2.227972925,-0.549851477,-0.380927831,-3.949248314
44,161,2,134.3822484,103.1449069,0.999986827,114.9993937,65.12492272,0.999713957,127.8488808,125.2444585,0.968508482,167.1169501,92.4270277,56.51046532,0.981356144,179.6868024,84.77487314,127.5143583,0.999808073,67.03566003,106.2796985,0.999447882,69.40214622,153.0673881,0.991165161,142.0965791,37.79292184,117.5716912,0.991093218,112.8917017,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-1.241834044,-9.282706946,-2.501686931,-5.566165045,-0.067450285,-8.826814562,-5.031442404,-1.222002998,1.44081378,-4.649227083,0.478827178,-1.010585919,1.933544695,0.021550238,-2.850735128,0.257585973
44,162,2,134.1777675,100.5099652,0.999987245,113.2966523,63.24048313,0.999717593,127.8577321,122.6997663,0.969373286,166.4044862,91.34356546,54.33400694,0.981061101,174.2819175,85.15820909,126.0866721,0.999799073,66.9914304,105.6317036,0.999434888,70.28320897,151.961111,0.991446555,143.4521708,37.93878573,117.1013524,0.991442502,113.1713068,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-0.092994571,-7.141331181,-4.437950015,-4.964874804,0.52566874,-6.87960726,-2.642040491,-5.811729327,1.611674249,-3.640290022,0.371734083,-1.37918514,3.055081964,-2.708203614,0.923005283,-0.863982409
44,163,2,134.2341905,98.08611992,0.999987245,112.1539669,61.75554517,0.999714732,128.2561045,120.5623408,0.968964875,167.4833697,90.10224986,53.07371403,0.980025113,174.0189494,85.28884339,125.3804867,0.999790788,66.42154145,105.2474504,0.999426126,70.75155485,151.5825306,0.991622865,143.6689803,38.08348554,116.5108909,0.991728723,113.3060696,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,0.663626552,-6.529151171,-2.813787699,-3.806320101,1.655279994,-5.698534071,-3.099815249,-3.154849418,0.878839493,-1.547937661,-1.152677953,-0.614334464,1.858203053,-0.597883135,0.919629455,-1.212338328
44,164,2,134.351521,96.36322308,0.999986172,111.4974694,60.36201018,0.999714017,128.5181777,118.2343711,0.967718899,166.8907966,88.50273061,52.17084225,0.979916394,176.4746049,85.45544612,124.0299274,0.999769688,66.43448043,104.0047024,0.999402404,72.16515946,150.1845901,0.991357684,143.7966358,38.56938916,115.6911542,0.991829872,115.0528402,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,0.840258598,-4.496400848,-1.403842688,-3.541251466,1.260012507,-6.251112044,-4.138605833,-2.118328184,0.983147919,-3.416621953,0.537523031,-3.103968918,4.59945339,-3.554027498,1.9091205,-1.877236485
44,165,2,134.570164,94.68847188,0.999986112,110.8789949,59.23481855,0.999714494,128.7331085,116.445445,0.9679479,164.8938386,87.25336301,51.73037994,0.979792237,179.5844192,85.73515224,123.3379443,0.999754369,66.5869801,103.152169,0.99937737,72.99120474,149.0354513,0.991186678,144.4887344,38.69725811,113.5543724,0.991894364,111.8758477,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,1.134064555,-4.356778458,-1.293576002,-2.768855736,1.123299241,-4.687885761,-3.123166025,-0.777340688,1.311147749,-1.506751001,0.94224906,-1.972346947,2.895531297,-2.832502544,0.870819956,-5.696667254
44,166,2,134.592555,93.99329695,0.999986351,110.285701,58.35593241,0.999709427,129.016618,115.3426548,0.967841208,163.9805133,86.80824506,50.65917607,0.97926712,178.812463,85.87990034,122.808597,0.999743223,66.68123829,102.5714104,0.999337316,73.16062379,148.9241933,0.990901291,144.1011723,38.81261456,113.5506709,0.991836965,112.442435,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,0.564934134,-1.516007304,-1.220552325,-2.048769787,1.322177529,-2.698091686,-0.790842056,-2.60649123,0.919769466,-1.035107344,0.773348749,-1.184199944,0.991315246,0.177351713,0.834533691,0.4892658
44,167,2,134.6756606,93.32010943,0.999986768,110.6162243,57.61831823,0.999713063,129.2041044,114.7468959,0.967962801,163.1963856,86.59436572,49.39954701,0.979557812,176.8726654,86.01902652,122.349215,0.999735594,66.72634768,102.0985236,0.999312937,73.40811121,148.3220776,0.99084568,143.6473778,40.81811565,113.1679465,0.991885424,116.8231934,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,0.741006136,-1.45224382,1.458517432,-1.639081135,1.043710589,-1.22770068,-0.120250106,-3.152924262,0.903465927,-0.83220762,0.630817235,-0.871371895,1.217713535,-1.246135503,6.315953165,-0.609900773
44,168,2,134.7647851,93.01941368,0.999987423,111.075043,57.02007833,0.999718189,129.6655302,113.8479804,0.967593849,162.8671044,87.19145226,47.83417965,0.97980994,173.4226618,86.14196825,122.0717405,0.999724567,66.77327561,101.8530344,0.999269426,73.70470452,147.7391263,0.990945041,143.9828315,41.35037321,113.104928,0.99199146,118.0646034,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,0.758460879,-0.372017667,1.830574155,-1.234895706,1.838134766,-2.106855035,2.231550992,-4.039565332,0.856531024,-0.304676116,0.636090994,-0.211918622,1.360120595,-1.190558791,2.043546915,0.317246348
44,169,2,134.7957807,93.04409,0.999988079,111.2227468,56.73110719,0.999724329,129.8089104,113.6593943,0.966337979,162.2564401,87.7827667,46.37029368,0.980072081,169.9586205,86.30317438,121.8781253,0.999720752,66.67698431,101.7364991,0.999238193,74.32815719,146.9690372,0.991213799,143.570813,41.43207598,112.641677,0.992155671,117.5982592,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,0.589887261,0.571561337,0.928341269,-0.338016309,0.915802479,-0.046899736,2.214811862,-3.745269336,0.967497766,-0.061484247,0.220755219,0.162047699,2.308012724,-1.733258188,0.73693803,-0.843427971
44,170,2,135.9834735,92.32802737,0.999988735,112.6053076,56.39589477,0.999731064,131.0092311,113.4998833,0.966175556,164.6645835,87.88334417,45.13161938,0.980494857,170.8717541,87.7372067,120.9538226,0.999721527,67.48730648,100.7579086,0.999226928,75.12603927,146.7345451,0.991426468,142.2945122,42.30610597,111.3052664,0.992273688,117.8990437,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,3.944309354,-1.576581642,4.509426117,-0.472116031,3.98093009,0.037418187,0.791674674,-3.092155464,4.658693731,-2.180477649,2.84993428,-2.337912589,2.813858032,-0.180027157,3.034686983,-3.375590861
44,171,2,137.3470442,92.88084406,0.99998945,114.4572871,56.48274134,0.999741554,131.8720226,113.9381965,0.966889441,164.571928,89.30716801,44.69554584,0.981069028,171.4444243,88.68649948,120.2476372,0.999724865,68.51238239,99.71202138,0.999219179,77.3018955,145.5048462,0.99172914,139.0486035,43.29362559,110.5009657,0.992431879,119.6231882,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,4.454355001,2.103168398,5.870740533,0.751855068,3.002095461,1.77110824,4.629089117,-0.764613271,3.252949059,-1.547937661,3.472720146,-2.533072799,6.809983075,-3.066126972,3.363806903,-1.832471758
44,172,2,138.887984,93.34376651,0.999990165,116.948909,56.64489093,0.999753237,132.5291317,114.3370812,0.967372,163.5884226,91.61549854,44.62023276,0.981455505,172.4584498,89.51728153,120.0302173,0.999734402,69.87735856,99.31351218,0.999234915,78.03315687,144.9872066,0.992062032,138.4329527,43.82804769,109.4600004,0.99260217,118.4110491,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,4.968725443,1.842475116,7.725703716,0.97023382,2.405616164,1.65676567,7.194158554,0.281592079,2.909267962,-0.130517602,4.458430886,-0.655676693,2.62065798,-1.001154602,2.049824089,-2.518799424
44,173,2,140.0173442,93.55360243,0.99999088,118.0244856,56.85948107,0.999767303,133.1518869,114.6702518,0.968104661,163.9563364,93.75589061,45.09714293,0.98214066,173.0838101,89.5925014,120.2707579,0.999742568,70.69151092,98.96568331,0.999246895,77.88278151,144.367898,0.992374837,138.9689641,44.46360517,108.1282367,0.992710471,117.5162847,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,3.775144577,1.108524159,3.619171977,1.122311383,2.305990338,1.466194719,6.707136989,1.883039504,0.718137622,1.197567463,2.861041844,-0.508703709,0.063911438,-1.295995086,2.343116671,-3.362114772
44,174,2,140.5871313,94.34248033,0.999991596,118.5296421,57.01778504,0.99977541,133.1293349,115.1121189,0.969043016,162.4182032,95.43384838,45.05485791,0.98205173,173.4662166,89.52367592,120.440877,0.999747753,70.61653244,98.71593612,0.999243379,76.7897706,143.4645434,0.992484629,141.4776452,44.87554419,106.5931884,0.992596149,116.6878076,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,2.152382374,2.787745923,1.964953899,0.959081531,0.434599161,1.781414628,5.366077542,0.377373427,0.300406098,0.99334541,0.282562435,-0.224266842,-2.669731617,-2.119728297,1.694623172,-3.951640174
44,175,2,140.8069758,95.57199153,0.999992132,119.8755424,57.12717894,0.999777019,133.1147437,116.3434272,0.968937695,163.0162367,97.39206481,44.70036376,0.981560171,171.6549058,89.19441867,120.5469717,0.999752641,70.63402045,98.61523259,0.999228835,74.24612451,142.6028838,0.992598474,146.7315724,44.91419214,105.6241599,0.992436707,115.6794692,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,1.137549281,4.065582484,4.403110862,0.817242295,0.457685471,4.070794016,6.178827643,-0.528033048,-0.454846025,0.807674855,0.550715208,0.207959741,-6.876573682,-1.998812973,0.612079054,-2.310182571
44,176,2,140.8528309,96.57505053,0.999992609,120.6337814,57.1727899,0.999785006,132.6719325,116.8931593,0.968620062,163.2877534,98.21141529,44.95436224,0.981973708,173.0586531,88.462991,120.6598793,0.999761581,70.56514668,98.41762084,0.999243259,74.28515601,141.6473736,0.992916286,146.0658066,45.0400843,105.5772749,0.992578149,117.5362445,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,0.632979631,3.408871099,2.698893189,0.632271796,-0.784152627,2.094223231,2.876116395,1.236595616,-1.621140242,0.827432007,0.300266087,-0.073074073,0.613191366,-2.270979404,0.865087271,0.364033461
44,177,2,140.620616,97.18347612,0.999992907,120.7226377,57.37882379,0.999788761,132.2410839,117.523465,0.968499482,164.4879474,98.55249572,45.0940651,0.982228994,173.0367843,87.28829074,120.7331573,0.999763906,70.44870126,98.30624211,0.999231756,72.65767741,141.4748137,0.993204176,146.0770227,45.03255802,105.5161943,0.992661357,119.6302124,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-0.17342329,2.264434204,0.757683039,1.097498268,-0.749460936,2.327886552,1.489133239,0.905138284,-2.906630754,0.712506056,0.162308276,0.177001685,-4.219687939,-0.000423759,0.478173792,0.322866246
44,178,2,140.2214818,97.89505947,0.999993265,120.445662,58.22713944,0.99979353,130.6827526,118.3081855,0.969078362,160.5967154,98.45341492,45.66519122,0.982621491,173.6174518,86.04484546,120.8526497,0.999769449,70.24408627,98.04958823,0.999235213,71.07615042,141.8350478,0.993537843,145.7033973,44.86559588,105.3542358,0.992824674,121.3076693,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-0.657489061,2.563591704,-0.303229332,2.960115403,-4.019160628,2.775689393,0.212665677,2.156265743,-3.105991304,0.846527994,-0.093383491,-0.244296238,-4.086428285,1.544678837,0.015809774,0.030320391
44,179,2,139.4649057,98.92601344,0.999993503,120.3376656,59.42097056,0.999799728,129.5240169,118.9372976,0.968817592,158.9224487,98.08457899,45.81933106,0.983190477,172.3788548,85.40789592,121.2635775,0.999774456,70.13995218,98.07143483,0.999244988,69.05625927,141.9588585,0.993795693,148.7172791,44.58617139,105.6151477,0.992984295,123.2156157,5.399506801417778,81.02465122,78.6421617,left,86.98818043,93.73200886,right,-1.694070578,3.489766523,0.186810255,3.962110236,-2.860333681,2.324425161,-0.569624186,0.947005555,-1.347153664,1.691690713,0.19801116,0.563355118,-5.357684314,0.859051228,-0.310331017,1.256644458
44,180,3,138.3086591,99.39588282,0.999993622,120.1722591,61.00979048,0.999795973,128.6134927,119.5085143,0.967663288,160.1730453,98.0236392,47.07968432,0.983271778,173.9115908,84.25439584,121.8096887,0.99977988,69.56391025,98.09645313,0.999246359,68.20311832,142.1199923,0.994059026,149.0265685,42.80004549,105.8221203,0.993227243,122.0150882,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-2.85311532,1.862621188,0.02032125,5.107577771,-2.140519977,2.156528264,0.323274612,4.155024432,-2.845150232,2.083722383,-1.170521617,0.572553083,-1.974108756,0.967287749,-4.679765105,1.10022071
